y_true,TabPFN,GLM,CatBoost,XGBoost,RandomForest
0,0.06907493621110916,0.09977877913923547,0.1352868421536351,0.2265148,0.16
0,0.08404028415679932,0.11303500582255213,0.0847107586300133,0.085816324,0.18
0,0.056640625,0.07532066044270029,0.09812045734245341,0.091493584,0.05
0,0.0674966424703598,0.09460001330098919,0.12284527468334519,0.17574936,0.23
0,0.07975834608078003,0.1115687751637806,0.09138635222679865,0.033434752,0.04
0,0.08079082518815994,0.11016080223372751,0.07994666961393541,0.023542961,0.09
0,0.13037109375,0.16801254713698302,0.13164571995142707,0.18216549,0.17
0,0.14404296875,0.12883388960822117,0.14306546504309983,0.0803103,0.2
0,0.07562717795372009,0.0896764696812757,0.091111108581804,0.1517233,0.18
0,0.2302808314561844,0.22004773277347117,0.29067684557154133,0.3851923,0.22
0,0.09245133399963379,0.12342800748516218,0.11851682271955376,0.07116444,0.18
1,0.14913351833820343,0.15386346458708217,0.36943434774471456,0.2613263,0.26
0,0.0834401547908783,0.10345092096382265,0.07287973290672223,0.07652,0.01
0,0.07063060998916626,0.09174985367587617,0.11069153381081143,0.10763865,0.12
0,0.08777926862239838,0.09501999201076182,0.15465305866937487,0.14253694,0.18
0,0.1437637358903885,0.21469788776962334,0.1265471633877871,0.05118326,0.11
0,0.07421875,0.11381000206307654,0.10570986986358469,0.03734803,0.07
0,0.05896715819835663,0.07790071376188949,0.0733447171527887,0.057599623,0.04
0,0.07329875230789185,0.07980923070432519,0.19521995955582605,0.055583708,0.15
0,0.22763334214687347,0.278845168732596,0.29362506570477165,0.14383346,0.34
0,0.0953252762556076,0.10381374147796331,0.1559623968533324,0.1391621,0.15
0,0.0701422393321991,0.0987401785347843,0.0733118277500194,0.017208995,0.09
0,0.07401305437088013,0.08788710767533796,0.09942470442557072,0.035819184,0.05
0,0.0618685707449913,0.08762173528082992,0.10373494783697541,0.035613723,0.04
0,0.1307532638311386,0.15381825305821759,0.24368193954163433,0.1734337,0.12
0,0.17128555476665497,0.16152758475640686,0.13426691175542407,0.031062288,0.16
0,0.07427525520324707,0.0976876272580202,0.14792354744990943,0.10259394,0.16
0,0.13553114235401154,0.17360006332306338,0.14893066572517694,0.11862975,0.23
0,0.055204614996910095,0.07784271677702749,0.05528825678303579,0.0036579517,0.06
1,0.166015625,0.2192934808430002,0.10319532568481164,0.111978136,0.24
1,0.09656940400600433,0.10992349987018549,0.09264923850874482,0.07282055,0.12
0,0.22186966240406036,0.25982153949260856,0.22322838057515376,0.17217636,0.16
1,0.1533203125,0.15256666105649783,0.14664436011855977,0.6637253,0.25
0,0.07508240640163422,0.08352230582841243,0.09067630975782441,0.030618899,0.17
0,0.0775241106748581,0.1070280376960345,0.08301206587237797,0.17255755,0.14
0,0.06565780192613602,0.08970298486923693,0.13358565935011374,0.083851054,0.12
0,0.11225050687789917,0.15096566313611776,0.14869848863494442,0.18877204,0.2
0,0.08024653792381287,0.10622546323365609,0.15344703490109005,0.10985868,0.06
0,0.09412769973278046,0.11498134354960123,0.0908170334062003,0.047793973,0.12
0,0.10139796137809753,0.1577674967705881,0.2814912019274574,0.17630982,0.15
1,0.12635819613933563,0.131533802163604,0.1500210300416069,0.15139809,0.24
0,0.0835520327091217,0.1152486278114081,0.09001557692208959,0.15864564,0.2
0,0.09461604058742523,0.10044264885217413,0.09221633153304504,0.15028691,0.25
1,0.1083984375,0.15132373930013915,0.15028114082852428,0.06936995,0.13
0,0.14892578125,0.15311047548278509,0.11208569352009426,0.20262973,0.18
0,0.09602588415145874,0.129302538476129,0.11068445719448664,0.07793651,0.16
0,0.16786716878414154,0.14863361268613653,0.25389733696874023,0.19290735,0.13
0,0.10877792537212372,0.12148276560431948,0.1004885787268205,0.066217415,0.13
0,0.103515625,0.1287705905128014,0.13953804471740114,0.14825371,0.24
0,0.11680702865123749,0.1469515998429415,0.1574215512389787,0.21392368,0.19
0,0.16367630660533905,0.1769788641527098,0.257209873658986,0.13255486,0.22
0,0.10231990367174149,0.13498378973827121,0.09189383610635309,0.039958116,0.08
0,0.0596277080476284,0.0398849450204719,0.07777059004560222,0.46546295,0.24
0,0.08263151347637177,0.12587573547030675,0.1116320415595867,0.08913065,0.1
0,0.03420916199684143,0.03515429739074575,0.047020443029490336,0.0076295887,0.08
0,0.07996581494808197,0.11010097410481796,0.12983675456871277,0.078872845,0.12
0,0.09787649661302567,0.12641982821186518,0.1153810469768609,0.14438316,0.15
0,0.13916015625,0.13480637792205194,0.14881726117398236,0.060576916,0.15
0,0.06315982341766357,0.06923092654723166,0.05642672847169742,0.009254813,0.09
0,0.08625847101211548,0.09510869209220509,0.09937167617991643,0.08002031,0.18
0,0.05362429469823837,0.09191286793086521,0.06287779570050442,0.024854796,0.05
1,0.1357421875,0.14288076293243573,0.20189103134314682,0.084575914,0.24
0,0.044258590787649155,0.06997771167900203,0.04290825906992307,0.007846989,0.03
0,0.07329875230789185,0.08987282267097617,0.06610143029436315,0.073725015,0.1
0,0.2809372842311859,0.25560235776224627,0.3527597025847513,0.50089234,0.21
0,0.0343565009534359,0.0376772911947649,0.0343492417326447,0.0057324367,0.1
0,0.08387254178524017,0.11179665006922897,0.08637520420234869,0.08330217,0.07
1,0.0833842009305954,0.1127756342815548,0.09986515349260898,0.06291304,0.1
0,0.24286063015460968,0.21384608277152528,0.24369574952609901,0.08216337,0.15
0,0.08800195157527924,0.13615535325964145,0.12060913063451514,0.07894672,0.17
0,0.0972781628370285,0.12800883739474145,0.16853938425973705,0.4291208,0.21
0,0.1112196296453476,0.1277244655405498,0.18730617517297915,0.076215744,0.26
0,0.10693359375,0.13460422421394094,0.15216277615239968,0.3450175,0.23
0,0.10487119853496552,0.12305102831874329,0.13944259218062058,0.4322951,0.15
0,0.06672364473342896,0.12028510589892989,0.03773593761572441,0.037698198,0.09
0,0.04437526687979698,0.050379542117658146,0.06637893359976375,0.38658658,0.16
0,0.08962149173021317,0.12421701322879962,0.09176829262810865,0.021880558,0.05
0,0.15576171875,0.15762456715631362,0.10672046718466059,0.091314875,0.25
0,0.06287388503551483,0.07354602631172955,0.08022656394457518,0.031553764,0.12
0,0.05922558158636093,0.05385095919047564,0.08109811763121981,0.06413002,0.16
0,0.07307246327400208,0.06337540261746306,0.07834973582956044,0.028801199,0.12
0,0.05847881734371185,0.06085858857112903,0.06264808212208646,0.06972434,0.07
0,0.0578184574842453,0.07573629938735972,0.08136125674760351,0.016301347,0.1
0,0.08317568898200989,0.07808238755566979,0.06563087896618447,0.016701555,0.16
1,0.08913309127092361,0.11473272256270148,0.1510137769855076,0.12425276,0.21
0,0.1151263564825058,0.1488968900355536,0.11462331082985018,0.017709205,0.12
0,0.048252709209918976,0.07805398805192237,0.05237366440351785,0.021595597,0.07
0,0.0966796875,0.1127627206842732,0.14522289931909796,0.14423105,0.14
1,0.07893291115760803,0.10347810588789112,0.10332740891227442,0.051223487,0.21
0,0.05442779138684273,0.07992795046837892,0.03515496752392456,0.053588904,0.07
0,0.15380859375,0.15975987872136113,0.18597373572332457,0.29927567,0.22
0,0.09282881021499634,0.13415273008454415,0.08593229754510112,0.09727521,0.06
0,0.11263048648834229,0.12960550782135835,0.15226288429166665,0.111277394,0.09
0,0.08659303188323975,0.094363160738956,0.08855741289854999,0.038087007,0.2
1,0.13818359375,0.1525890613641378,0.1599157056493473,0.15605555,0.23
0,0.06591796875,0.07255082912576423,0.0912100082570846,0.07097933,0.1
0,0.07194727659225464,0.07934275105148755,0.1785617873889269,0.20213602,0.26
0,0.0913640558719635,0.08605104136833573,0.09800473562713377,0.013226941,0.17
0,0.14034660160541534,0.12585199994362786,0.1912132663647083,0.23674306,0.24
0,0.0556352436542511,0.06838494714900742,0.03831781736121658,0.02911586,0.1
0,0.1281425505876541,0.15523041421656372,0.12276194584494095,0.15536019,0.09
1,0.09982914477586746,0.10244339576122587,0.11359739871511752,0.20164126,0.38
0,0.12890625,0.12032837860468373,0.1962318357286526,0.27310127,0.15
0,0.18174050748348236,0.19129354193800197,0.15016947710264864,0.03436703,0.08
0,0.08864469081163406,0.12386420663761093,0.17326817547723256,0.13440186,0.06
0,0.16943359375,0.19723501144520833,0.20808558304924316,0.14624071,0.26
1,0.13720703125,0.158583643949643,0.19355634917776784,0.10532445,0.12
0,0.053913041949272156,0.05141136741152037,0.04922900529132371,0.022324983,0.09
0,0.07220900058746338,0.11210089004495345,0.09056439742276089,0.05014618,0.08
0,0.08680258691310883,0.09125609900123136,0.10527030203813388,0.053949717,0.18
1,0.1112738847732544,0.14493750966169977,0.16397311414548482,0.026519997,0.15
0,0.0724920704960823,0.10407005381717346,0.09005367451037216,0.082339585,0.11
0,0.09538048505783081,0.12956708949094903,0.09187245799548623,0.03357735,0.15
0,0.110894113779068,0.13736919055589167,0.0935730504952103,0.061484784,0.07
0,0.07720476388931274,0.10397266445699099,0.10634177491385965,0.08600126,0.2
0,0.1298828125,0.1119299757798349,0.19712087495828112,0.11594093,0.24
0,0.06574690341949463,0.06025068472337093,0.0741279633668853,0.10288399,0.09
0,0.09153039008378983,0.11396089827226367,0.11079295115504535,0.1297955,0.12
0,0.06629227101802826,0.09873372260763785,0.1288687921532176,0.028577106,0.18
1,0.08371979743242264,0.1123174574712125,0.11970075267441516,0.08057728,0.12
0,0.07720476388931274,0.10130565463600429,0.07866160694679153,0.098255105,0.07
0,0.10346090793609619,0.12446410760524833,0.13272412644500994,0.06752723,0.08
0,0.09857779741287231,0.12824056684453342,0.16494508346760384,0.22092535,0.17
1,0.17012448608875275,0.175626674214041,0.18815294638431676,0.13277647,0.19
0,0.08002197742462158,0.0974991652875246,0.05377164525321937,0.023556273,0.07
1,0.1727505773305893,0.24193302228431815,0.2027791130538453,0.2049497,0.24
0,0.09027650952339172,0.11881782601106537,0.10345200310141162,0.08193098,0.11
0,0.2080078125,0.1915080010427864,0.23878562196588896,0.24317117,0.28
0,0.20468692481517792,0.21437025316106478,0.2372857703069349,0.16149679,0.19
0,0.2123061865568161,0.1886371444555615,0.21491769540775443,0.24770114,0.26
0,0.12212389707565308,0.12528770287756827,0.09883408476650805,0.033390902,0.12
0,0.06560078263282776,0.080086633946022,0.06636594800480725,0.055527452,0.11
0,0.04690408706665039,0.06268236771920317,0.06701241051205142,0.0088476185,0.02
0,0.08122292160987854,0.12843386777468635,0.06729263916237258,0.070007704,0.09
1,0.08257552981376648,0.11701403526005943,0.156204989224918,0.041347433,0.09
0,0.06700842082500458,0.11105176325943934,0.08675026009632908,0.069607414,0.06
0,0.09776638448238373,0.1418084941009974,0.09442619212448784,0.023423206,0.08
1,0.0660889744758606,0.06477355013720654,0.11245565854842224,0.027669352,0.14
0,0.08360795676708221,0.11107591030260705,0.12604947614547785,0.10080579,0.11
0,0.06890448927879333,0.08366756005328178,0.09252058874452088,0.06654385,0.05
0,0.14208984375,0.1803030700302077,0.17800036431685073,0.14560807,0.09
1,0.12803612649440765,0.1749518359724693,0.16279044544687374,0.012829903,0.05
0,0.10123878717422485,0.1287227561401585,0.11128113666099386,0.09655046,0.14
0,0.1905284970998764,0.198111044183453,0.23450401207650023,0.25498575,0.27
0,0.06407909095287323,0.07404447452740853,0.07320130638085726,0.08481963,0.15
1,0.2639804780483246,0.22943639315287329,0.3850003044532825,0.5330706,0.3
0,0.06873397529125214,0.11604106692148079,0.07549372509033807,0.058069386,0.08
0,0.09645909816026688,0.1185262320126309,0.16527070080811665,0.19752106,0.25
1,0.1605420559644699,0.18904841101190575,0.1265421432661814,0.0938124,0.25
0,0.05063638836145401,0.05867304184372715,0.06428137743839873,0.054244276,0.08
0,0.16357421875,0.16405006161538002,0.17526140768287723,0.117319226,0.19
0,0.07594627887010574,0.06305388407067762,0.09062167916933493,0.029336771,0.2
0,0.07269731163978577,0.09092040686279748,0.08098672524602518,0.080033205,0.07
0,0.054026003926992416,0.08273473455321545,0.10987748185195219,0.07962228,0.05
0,0.11322712898254395,0.14165333299990146,0.17317622497476878,0.14552854,0.15
0,0.12744140625,0.15848991454403635,0.14876647798247333,0.14415771,0.2
0,0.11832550168037415,0.160245315133597,0.07397859377497051,0.20207845,0.15
0,0.10471076518297195,0.11401947570504806,0.13111058656936037,0.17563225,0.18
0,0.060374826192855835,0.07267574197037276,0.04324322970988993,0.113019675,0.16
0,0.0900103747844696,0.10339258721619869,0.12775628347155257,0.09400721,0.08
0,0.09434883296489716,0.1262983746077892,0.07542192236779467,0.09539957,0.21
0,0.05934039130806923,0.08917614962800165,0.08144286011667067,0.026213216,0.09
1,0.11436592042446136,0.12237303764957591,0.17276330742358373,0.27384272,0.19
0,0.15506716072559357,0.13322547804980978,0.1881094117146904,0.20567904,0.22
0,0.16015625,0.16976278201417005,0.17076195884351378,0.2886535,0.16
0,0.15761201083660126,0.2142551008707296,0.1807174852888016,0.23019673,0.17
0,0.18525750935077667,0.232079448302509,0.23001601199161006,0.15051535,0.17
0,0.177734375,0.1849939919195591,0.1885384143307194,0.0784668,0.18
0,0.08719263225793839,0.11327163826838679,0.13052487577219876,0.09518749,0.1
1,0.0927734375,0.10876085862363885,0.1532730974089542,0.1396349,0.13
0,0.1826171875,0.18860720400950978,0.18022284922278864,0.08127209,0.11
0,0.06456731259822845,0.06412643613820594,0.07575382211732136,0.10718613,0.06
0,0.0791577696800232,0.09889056889614652,0.08411254096067391,0.043668333,0.09
0,0.05882352963089943,0.074872436855223,0.0797781433517122,0.05637012,0.03
0,0.06640625,0.09034456211039843,0.06745651640510616,0.1255507,0.09
0,0.0772610753774643,0.09751044494391632,0.09893233291825036,0.08697691,0.14
0,0.05293668806552887,0.06512757926511918,0.13365855467584534,0.05126227,0.1
0,0.15206249058246613,0.1844154262360556,0.14889666718390715,0.17326239,0.19
0,0.19970703125,0.19363650520110717,0.2682505194520795,0.2893892,0.27
0,0.11859855055809021,0.1351517144632997,0.17796277801163166,0.04301084,0.21
0,0.05727275460958481,0.05754760049897981,0.046819417806806686,0.04724892,0.12
0,0.09320637583732605,0.10440600920287191,0.13834708728309592,0.120286755,0.1
0,0.14208984375,0.16684353530178425,0.17691337557653017,0.10446487,0.13
0,0.07975834608078003,0.11563124129915245,0.10855815220971961,0.021158481,0.06
0,0.07361738383769989,0.11044486037824612,0.05725368908810544,0.07204387,0.08
0,0.08582590520381927,0.0989604236810147,0.1015718764386724,0.07586406,0.11
0,0.1403101682662964,0.13849530820619063,0.15265427613358545,0.03548843,0.19
0,0.04293954372406006,0.06502409261493519,0.0617688105730309,0.050966576,0.14
0,0.03515625,0.06843737375873812,0.03533582470289837,0.013218611,0.14
1,0.12608323991298676,0.1949895941651481,0.04467998539743795,0.031873822,0.19
0,0.1268465369939804,0.1661182420552781,0.12680849024609908,0.0345324,0.16
0,0.17138671875,0.17067765107268298,0.24171975536836063,0.29284596,0.29
0,0.06390771269798279,0.0711319417409513,0.04786052501369854,0.18354712,0.07
1,0.15537653863430023,0.1782001921535226,0.15945954982180954,0.08505723,0.13
0,0.06560078263282776,0.08045668472911263,0.0635869749798954,0.020632062,0.12
0,0.16709385812282562,0.20316214335752686,0.17539727162974977,0.41012356,0.22
0,0.07367393374443054,0.08757678313650288,0.09360156932955448,0.036611743,0.07
0,0.027048466727137566,0.03709299301982246,0.04060342202237259,0.007644937,0.04
0,0.10563251376152039,0.12376130311741791,0.11008740012020264,0.08598455,0.12
1,0.2255859375,0.20169113183931414,0.27197592826260736,0.4107149,0.39
1,0.30322265625,0.2820935587158898,0.29867765885940034,0.38208872,0.33
0,0.09401709586381912,0.13192075798822656,0.08571379598175756,0.076988935,0.05
1,0.08821195363998413,0.09439710569095316,0.0836567175124606,0.062267266,0.18
0,0.07746779918670654,0.10998019635282423,0.08323860759058596,0.030671392,0.03
0,0.07438823580741882,0.1099596548820747,0.06766181881018528,0.04282533,0.1
0,0.2203100174665451,0.1918805939424515,0.26006574011024314,0.2660802,0.23
0,0.11360722780227661,0.16128322094545983,0.1606435672628653,0.10525939,0.11
0,0.14365921914577484,0.22269601979613773,0.09042229651726325,0.012189608,0.15
0,0.06071886420249939,0.07578583787963354,0.08458310432217662,0.06307997,0.0
1,0.10595703125,0.17067996221673398,0.1541819079565006,0.10664184,0.21
0,0.17421559989452362,0.1944009570996195,0.20854468015201316,0.26652208,0.28
0,0.06407909095287323,0.06846096377637924,0.08913981861198846,0.18128207,0.3
0,0.10270336270332336,0.1484632697073688,0.1729297170486076,0.17909181,0.18
0,0.03343910351395607,0.0666339173797508,0.04770298971040088,0.022782234,0.08
0,0.1259765625,0.1569813242531852,0.18600611712661624,0.14127712,0.12
0,0.07622826099395752,0.06177403123160443,0.13338802763725596,0.019401332,0.25
0,0.08240751922130585,0.09118128114020126,0.07179495661160465,0.14900376,0.2
0,0.10465613007545471,0.1526415714149569,0.10843058890086102,0.050193094,0.17
1,0.10791015625,0.13587783772912487,0.1963705823008817,0.13938856,0.09
0,0.20566336810588837,0.2048252854962713,0.2873821987993753,0.31398687,0.31
0,0.05583694577217102,0.07809625061088339,0.05798558934287015,0.10386876,0.16
1,0.10736739635467529,0.12942840915105513,0.08253180599289589,0.07428136,0.09
0,0.12022458016872406,0.1539190505844741,0.16682967001986002,0.22764295,0.14
0,0.19765596091747284,0.2544293951776968,0.2697890475817069,0.06040051,0.18
0,0.07068733870983124,0.08200560642276225,0.09857301118892901,0.11618856,0.14
0,0.09065380692481995,0.10181284745686163,0.11881993513748679,0.08200617,0.06
0,0.07008547335863113,0.07070718183799904,0.06271271363705569,0.020883983,0.06
1,0.12391649186611176,0.16932087672922247,0.1405448962375586,0.17453846,0.21
0,0.08295184373855591,0.10119083015873519,0.09654975651950136,0.072632514,0.15
0,0.046962253749370575,0.06596957053501218,0.054222138329221826,0.1873251,0.26
0,0.11724138259887695,0.13147490589067187,0.13788206178698825,0.10791696,0.13
0,0.07921396195888519,0.09366008691144297,0.1136481346842013,0.10949956,0.14
0,0.07097089290618896,0.11919959445083603,0.06474046102324324,0.022050554,0.04
0,0.1966792792081833,0.1984131650623815,0.2437341878676412,0.13724668,0.13
0,0.05477403849363327,0.05223830943462582,0.089362870693028,0.1724443,0.15
0,0.06499847769737244,0.08452092011508669,0.08718637978567496,0.092973806,0.15
0,0.048194609582424164,0.0431675302308384,0.13064109465056223,0.02844264,0.19
0,0.15401513874530792,0.19374531192870523,0.12382090625678531,0.046074953,0.17
0,0.09982914477586746,0.11684773947556815,0.11121098733090193,0.08745254,0.08
1,0.07281050086021423,0.09372787131575608,0.10325270272169486,0.14061481,0.1
0,0.05126953125,0.056505470672993795,0.08118872076229218,0.058592234,0.06
0,0.045177046209573746,0.048938390231354614,0.0972966265370605,0.021417674,0.06
0,0.06278601288795471,0.07586871748571784,0.03555216421642865,0.019707218,0.18
0,0.09819957613945007,0.13047473679330363,0.08374861687368622,0.07238604,0.13
0,0.0953252762556076,0.11038440512487234,0.12036855470740715,0.14492792,0.16
0,0.0733553022146225,0.10517959887523698,0.12972080076934464,0.11456938,0.15
0,0.08800195157527924,0.10344088238433206,0.0702297058366807,0.044453394,0.09
0,0.04382859170436859,0.05286870584875068,0.060770025400954275,0.040731363,0.12
0,0.09684506058692932,0.10579082185852777,0.16274555366584958,0.15623629,0.18
0,0.06160935014486313,0.09739718840536638,0.05243084432080023,0.038227543,0.12
0,0.05066536366939545,0.08327173051739617,0.06666427922215236,0.005590969,0.06
1,0.07275390625,0.08453952948466245,0.08743361357457612,0.07767286,0.19
0,0.13846154510974884,0.13419214029278462,0.13215774540115002,0.1702681,0.2
0,0.19697339832782745,0.202685591128849,0.20651220063388853,0.099133186,0.16
0,0.16318808495998383,0.16510948911161707,0.1531819803478917,0.17968848,0.28
0,0.0753081887960434,0.10400574011183704,0.07068120316576575,0.09783455,0.04
0,0.15732942521572113,0.17505408473412964,0.29028331232055055,0.63371116,0.26
0,0.1340004950761795,0.14303150500790224,0.14280820617616238,0.07953374,0.12
0,0.06640625,0.08987281882847221,0.07414791001076267,0.012633054,0.07
0,0.034061774611473083,0.04900271130249949,0.02844658234572686,0.025748182,0.08
0,0.08116684854030609,0.1164840554300631,0.11843120028413202,0.104392186,0.1
0,0.05250305309891701,0.07424751858109753,0.04565022289321384,0.023659129,0.08
0,0.06244277581572533,0.054210613344443846,0.15263503555989053,0.08897833,0.06
0,0.06298828125,0.07627740578287033,0.09301955089273406,0.037380364,0.12
0,0.08415207266807556,0.13486571519732418,0.10024968845024204,0.22443098,0.18
0,0.19902320206165314,0.25805537377595994,0.1972732510377399,0.09948179,0.22
0,0.10942935943603516,0.17142688519084195,0.12716095335368383,0.061387163,0.16
1,0.09478181600570679,0.11468082039176293,0.15908428981293896,0.16584404,0.08
0,0.09771132469177246,0.12059206428773972,0.12599114429129046,0.04462486,0.17
1,0.09483705461025238,0.08566470493687356,0.08992468329038725,0.006449719,0.13
0,0.07367393374443054,0.09486021225349878,0.08543707697720505,0.061059356,0.06
1,0.2013668566942215,0.19582549246096084,0.1648115908501047,0.17042485,0.24
1,0.12039072066545486,0.15037212809691516,0.21017292287708825,0.18413985,0.13
0,0.09147495031356812,0.12164675990323537,0.12385712039725912,0.08307035,0.13
0,0.14317099750041962,0.15188524115577226,0.25297668913614907,0.649668,0.25
1,0.08805760741233826,0.09013042589177164,0.10571235985768102,0.1295949,0.17
0,0.15565864741802216,0.18296623803190515,0.1791447848647557,0.12146587,0.19
1,0.10557793080806732,0.14169848477814176,0.18448108836386265,0.2731902,0.25
0,0.19326089322566986,0.19219104599865242,0.2585523938572219,0.20444079,0.3
0,0.08550503849983215,0.12784184638983384,0.07277723903738875,0.0422838,0.16
0,0.16151873767375946,0.12331490595139541,0.4163793887178273,0.56852525,0.33
0,0.08507262170314789,0.11210421421313317,0.1317393858281446,0.06155589,0.09
1,0.0491713210940361,0.08196827356020961,0.04425796448233693,0.0770633,0.06
0,0.15049432218074799,0.17734596368849923,0.13524199069486278,0.06999448,0.05
0,0.1290125697851181,0.16373535152210536,0.1451395690677056,0.11896089,0.07
0,0.11333537101745605,0.1478620092587412,0.12220277409752073,0.14276123,0.29
0,0.07209572196006775,0.09127837786934219,0.13297562586985806,0.049927212,0.12
0,0.04314395412802696,0.0731660416215487,0.042425989893030654,0.014897992,0.1
1,0.08447265625,0.10147397468011192,0.10201007665133364,0.085502625,0.12
0,0.18994140625,0.23190292185817676,0.2265474383425698,0.10826933,0.27
0,0.06890448927879333,0.11403954905522876,0.05732140080355263,0.017965142,0.05
0,0.06580393016338348,0.0778669547130977,0.061866843940770404,0.14453976,0.06
0,0.08599328994750977,0.10949831247891573,0.07340724424586742,0.076685056,0.05
0,0.11653745174407959,0.1536216889119479,0.10217381362961893,0.03767463,0.02
0,0.0625,0.10835003645064449,0.07969837000167669,0.029456193,0.08
0,0.04400366172194481,0.06386366397188209,0.05674418491606002,0.06385237,0.05
1,0.11789486557245255,0.1463176278838428,0.13097022221846638,0.17440423,0.18
0,0.05494505539536476,0.07311369872369042,0.047751229799752375,0.021462133,0.09
0,0.08458440005779266,0.13061213541295866,0.08749616796230589,0.06827017,0.07
0,0.10856166481971741,0.11379317037461695,0.08900270729946114,0.12872323,0.08
1,0.07970218360424042,0.09531858701925947,0.18687803302497416,0.30630285,0.15
0,0.04877006635069847,0.0707589735558411,0.045214227251712466,0.06324593,0.05
0,0.18202905356884003,0.21665785038423188,0.1642051118473767,0.3805792,0.16
0,0.07806873321533203,0.10979327789884283,0.0727255346518953,0.065510996,0.04
0,0.07557074725627899,0.07945623705777811,0.1185635937662421,0.13510334,0.13
1,0.1484375,0.16218848153952967,0.17247191105978343,0.15547173,0.16
0,0.11431187391281128,0.14226990679682563,0.1228260539970283,0.069726884,0.14
0,0.10877792537212372,0.12709536881277989,0.20122095893917805,0.34301454,0.17
0,0.08610484004020691,0.11201244586363335,0.06586161360630739,0.17778191,0.17
0,0.07866951823234558,0.08247622689472064,0.08593925156010575,0.1203876,0.11
0,0.1281425505876541,0.14599063670084222,0.08420931875335205,0.07834531,0.13
0,0.1331949681043625,0.17409212717206868,0.1750389491584718,0.08228073,0.22
0,0.10612070560455322,0.1343541332096874,0.09324922792422327,0.0981649,0.15
0,0.15625,0.18390429577815973,0.19019824649035239,0.30681378,0.2
0,0.0491713210940361,0.06365581489585281,0.05389188044814425,0.06694625,0.07
0,0.06129426136612892,0.05733811812205477,0.06919596176299526,0.056640692,0.1
0,0.09010989218950272,0.11876933884364187,0.09187709202499482,0.145496,0.08
0,0.1726495772600174,0.1894318824345128,0.24277474713221944,0.35307568,0.23
0,0.07677285373210907,0.10063984282175148,0.10797868567633173,0.10835456,0.26
0,0.12782321870326996,0.14429283333521473,0.11061461534128722,0.081036486,0.26
0,0.13720703125,0.1785689400024487,0.11737083937554522,0.04230154,0.29
0,0.083343505859375,0.11423085009557236,0.08246529269986747,0.10373209,0.08
0,0.07628463208675385,0.07677078758655173,0.07201526663765154,0.047992732,0.19
0,0.18827839195728302,0.21143566651085263,0.32095938436297244,0.2544748,0.28
0,0.12890625,0.14463028372751494,0.12022603465716354,0.0418928,0.22
0,0.09955441951751709,0.11378017874203089,0.1283433801031705,0.32988986,0.07
1,0.08360795676708221,0.12997030411259516,0.183300523825962,0.25736952,0.14
0,0.07850079238414764,0.09250902039999039,0.1862981377734988,0.13241197,0.16
0,0.0791577696800232,0.09612220768108677,0.12463428193364465,0.05882329,0.25
0,0.12337464094161987,0.12501094029124168,0.23999265672942582,0.13004006,0.24
0,0.06841623783111572,0.1255167960603308,0.08885641946024835,0.023272943,0.05
0,0.06379342079162598,0.07279084530026188,0.060262101336326944,0.008733681,0.09
0,0.05144321545958519,0.08298109371079083,0.09068479039909731,0.039336205,0.09
