dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,method_subtype,config_type,imputed,ta_name,ta_suite
eudirectlapse-a9e3be270541,3,[Lapse] GBM (default),0.3751973038333858,6.553943872451782,0.026101112365722656,roc_auc,binary,0.37756370416407714,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
eudirectlapse-a9e3be270541,4,[Lapse] GBM (default),0.3893247001465656,6.10913610458374,0.01447916030883789,roc_auc,binary,0.4245609969346156,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
eudirectlapse_premium-89990e487017,0,[Lapse] GBM (default),28.612422180282234,8.78759503364563,0.053421974182128906,rmse,regression,23.250625290577467,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
eudirectlapse_premium-89990e487017,1,[Lapse] GBM (default),24.07028924806535,8.860249042510986,0.09188508987426758,rmse,regression,20.005352988712865,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
spanish_motor_lapse-bd4b3cd76722,0,[Lapse] GBM (default),0.25838217502639804,10.61905312538147,0.1405961513519287,roc_auc,binary,0.24268673374340222,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
spanish_motor_lapse-bd4b3cd76722,1,[Lapse] GBM (default),0.24938772303966028,17.031712293624878,0.24466323852539062,roc_auc,binary,0.2390804501246151,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
spanish_motor_lapse-bd4b3cd76722,2,[Lapse] GBM (default),0.24790739777033421,12.99567699432373,0.20094966888427734,roc_auc,binary,0.24810420110712983,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
spanish_motor_lapse-bd4b3cd76722,3,[Lapse] GBM (default),0.24935132995682863,11.634613990783691,0.16979289054870605,roc_auc,binary,0.25172482035015287,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
spanish_motor_lapse-bd4b3cd76722,4,[Lapse] GBM (default),0.24496870335011822,10.362490892410278,0.17442107200622559,roc_auc,binary,0.2515398558325711,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
eudirectlapse-a9e3be270541,0,[Lapse] LR (default),0.3667723706057362,30.53032112121582,0.09542393684387207,roc_auc,binary,0.38887191749797223,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
eudirectlapse-a9e3be270541,1,[Lapse] LR (default),0.383566647351826,17.081459999084473,0.08849096298217773,roc_auc,binary,0.3916476177434136,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
eudirectlapse-a9e3be270541,2,[Lapse] LR (default),0.38264382718309253,25.499494314193726,0.06533288955688477,roc_auc,binary,0.39003328733501186,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
eudirectlapse-a9e3be270541,3,[Lapse] LR (default),0.3679329880226947,12.123893022537231,0.041426897048950195,roc_auc,binary,0.40318757834637786,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
eudirectlapse-a9e3be270541,4,[Lapse] LR (default),0.3692900765061262,11.911314010620117,0.04187607765197754,roc_auc,binary,0.4117595938102412,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
eudirectlapse_premium-89990e487017,0,[Lapse] LR (default),80.78180531358016,1.7917418479919434,0.05720877647399902,rmse,regression,91.5284191420031,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
eudirectlapse_premium-89990e487017,1,[Lapse] LR (default),83.0334947223325,1.5641469955444336,0.05423307418823242,rmse,regression,73.26746648662662,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
spanish_motor_lapse-bd4b3cd76722,0,[Lapse] LR (default),0.3201789783154487,5.1850080490112305,0.07797002792358398,roc_auc,binary,0.2974208463752549,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
spanish_motor_lapse-bd4b3cd76722,1,[Lapse] LR (default),0.3142716373738651,4.628748655319214,0.06780481338500977,roc_auc,binary,0.31674946363786394,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
spanish_motor_lapse-bd4b3cd76722,2,[Lapse] LR (default),0.31258524483323924,4.907334089279175,0.06164717674255371,roc_auc,binary,0.3226648317067644,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
spanish_motor_lapse-bd4b3cd76722,3,[Lapse] LR (default),0.31375559569532285,12.97508192062378,0.07429289817810059,roc_auc,binary,0.3123012243322396,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
spanish_motor_lapse-bd4b3cd76722,4,[Lapse] LR (default),0.3185826368681576,4.89739990234375,0.06787824630737305,roc_auc,binary,0.32231098654269497,config,default,[Lapse] LR,False,[Lapse] LinearModel,[Lapse] LinearModel
