dataset,method,fold,log_loss,auc,brier,pr_auc,lift10,fit_s,infer_s,config
uslapseagent,rf_tuned,3,0.27742189046996757,0.9314050790770656,0.0916063789868668,0.8461617805207412,2.326562252467443,12.5,0.2,"mf=sqrt,msl=1"
uslapseagent,lr,4,0.267846934280693,0.9283464728576525,0.08832900713387033,0.8323677142798864,2.267947311998302,2.1,0.0,C=1
uslapseagent,lr_tuned,4,0.27358482545967694,0.9281349971729039,0.08874601864854734,0.8345668269623707,2.295000361445598,0.5,0.0,C=0.01
uslapseagent,glm_eng,4,0.2669474680393381,0.9286278220873615,0.08807298785517895,0.8335126628129721,2.285982678296499,2.3,0.0,"poly=poly2_full(55),C=10.0"
uslapseagent,lgbm_tuned,4,0.3431256067390172,0.9361958071915584,0.09925750062283163,0.857763025732581,2.34459761876564,97.5,0.1,"lr=0.1,leaves=127,iters=487"
uslapseagent,cat_tuned,4,0.30444800867261346,0.9364382003740769,0.0933135798446751,0.8569497066379896,2.353615301914739,93.7,0.0,"lr=0.1,depth=10,iters=999"
uslapseagent,rf_tuned,4,0.2581560194702423,0.9384033165323529,0.0847861163227017,0.8629767749652049,2.3851771929365837,11.6,0.1,"mf=sqrt,msl=1"
norauto,lr,0,0.17815318503553737,0.6903625816384505,0.04312459123377323,0.10274144431969216,2.4629958555358202,0.8,0.0,C=1
norauto,lr_tuned,0,0.17816150992218766,0.6905364529533411,0.04311794670396794,0.10273964256449847,2.4511545293072827,1.8,0.0,C=0.01
norauto,glm_eng,0,0.1779909371676572,0.68802495592132,0.0430757322226391,0.1015006604993392,2.4570751924215513,3.0,0.0,"poly=poly2_full(15),C=0.01"
norauto,lgbm_tuned,0,0.20727184811547336,0.6409510131945749,0.045485551643291704,0.0770169026049349,2.0248667850799293,555.1,1.5,"lr=0.1,leaves=127,iters=1000"
norauto,cat_tuned,0,0.181923302457363,0.6653537114359082,0.043522476119702266,0.08849029150979883,2.3386619301361753,412.1,0.1,"lr=0.1,depth=10,iters=999"
norauto,rf_tuned,0,0.6641506128725445,0.6052154328995253,0.04900640844855537,0.06792623014510311,1.7406749555950267,97.4,1.2,"mf=sqrt,msl=1"
norauto,lr,1,0.1776768143380363,0.6911818644208787,0.04303126619425,0.10485187083429173,2.5873297809354647,1.4,0.0,C=1
norauto,lr_tuned,1,0.17768715678247154,0.6914024454188501,0.04302864869148922,0.10490911601237995,2.5873297809354647,24.2,0.0,C=0.01
norauto,glm_eng,1,0.1773020432670664,0.6922270146581899,0.04296808454214796,0.10586387284314873,2.5636471284783897,15.6,0.1,"poly=poly2_full(15),C=0.01"
norauto,lgbm_tuned,1,0.2074279790387974,0.6435606933059241,0.04586532186531388,0.07278700210973882,1.8946121965660154,251.2,1.5,"lr=0.1,leaves=127,iters=1000"
norauto,cat_tuned,1,0.18384744557589686,0.6635506502181806,0.0437501905225207,0.0850608332838125,2.243931320307875,434.7,0.0,"lr=0.1,depth=10,iters=999"
norauto,rf_tuned,1,0.6542823964698843,0.6058167399713594,0.04977167986338369,0.06284562935393662,1.52753108348135,51.2,0.5,"mf=sqrt,msl=1"
norauto,lr,2,0.17743026313971344,0.6971354941165275,0.04303214647210482,0.10868632386790662,2.687981053878034,0.6,0.0,C=1
norauto,lr_tuned,2,0.1774381889882694,0.6973401567243083,0.0430292054814596,0.10871093031787445,2.687981053878034,15.4,0.0,C=0.01
norauto,glm_eng,2,0.17720987919033035,0.6964464335462266,0.04299580751816479,0.1075280471078338,2.670219064535228,3.8,0.0,"poly=poly2_full(15),C=0.1"
norauto,lgbm_tuned,2,0.20224631616867128,0.6486178343404498,0.044998903178198935,0.07925770370157853,2.125518058022499,182.6,1.3,"lr=0.1,leaves=127,iters=1000"
norauto,cat_tuned,2,0.1808028372587077,0.6730046816423981,0.04330153550662764,0.0925544552316663,2.3623445825932508,215.3,0.1,"lr=0.1,depth=10,iters=999"
norauto,rf_tuned,2,0.6655487213928807,0.6081233720431822,0.04891356575111935,0.0679438969268807,1.6696269982238012,50.3,0.5,"mf=sqrt,msl=1"
norauto,lr,3,0.17929647572953678,0.6739184882979344,0.043372308227999215,0.09995067319637635,2.551805802249852,0.6,0.0,C=1
norauto,lr_tuned,3,0.17927700996376492,0.6743745906473826,0.04336330964896282,0.1000222507982175,2.557726465364121,11.1,0.0,C=0.01
norauto,glm_eng,3,0.17903419881869775,0.6738296724492749,0.04333057659248954,0.09933903318862468,2.5636471284783897,5.8,0.0,"poly=poly2_full(15),C=0.01"
norauto,lgbm_tuned,3,0.20825826515732562,0.6367957821796961,0.04550839259430915,0.07390616785340269,1.882770870337478,184.9,1.0,"lr=0.1,leaves=127,iters=1000"
norauto,cat_tuned,3,0.1841870039103614,0.6553777541070416,0.0437984926378723,0.08296241648143464,2.1373593842510363,199.1,0.0,"lr=0.1,depth=10,iters=999"
norauto,rf_tuned,3,0.7064130116683726,0.5914423071588627,0.04934862778528265,0.06554233869109255,1.5216104203670813,48.6,0.4,"mf=0.5,msl=1"
norauto,lr,4,0.17975935309022298,0.6725488973966247,0.04329754914984892,0.0930204080423925,2.411071920719143,0.4,0.0,C=1
norauto,lr_tuned,4,0.17974612002061371,0.6728228086659762,0.04328930750670861,0.0930332545275497,2.422919939985576,11.3,0.0,C=0.01
norauto,glm_eng,4,0.17932124607000102,0.6719770650183081,0.04321228202271654,0.09395518714222723,2.3873758821862765,5.3,0.0,"poly=poly2_full(15),C=0.1"
norauto,lgbm_tuned,4,0.2103514458809068,0.6312933113547408,0.04587151224168623,0.07184294456888285,1.8305189766639192,179.4,0.9,"lr=0.1,leaves=127,iters=1000"
norauto,cat_tuned,4,0.18436079026297428,0.6559498137322379,0.04379926576750162,0.08494859222694333,2.108947429425098,233.9,0.1,"lr=0.1,depth=10,iters=999"
norauto,rf_tuned,4,0.6735970581042879,0.6014687627093547,0.049230606080604034,0.06553314243031169,1.5520905239027407,52.1,0.5,"mf=0.5,msl=1"
ausprivauto0405,lr,0,0.23866165126510458,0.6634688282019664,0.06225366981490291,0.1134130063608506,1.9029831305144496,0.4,0.0,C=1
ausprivauto0405,lr_tuned,0,0.2386580823267152,0.6634695120517845,0.06225377622490421,0.11338935363150607,1.8921707263637992,11.1,0.0,C=1.0
ausprivauto0405,glm_eng,0,0.238315160976406,0.6670319421975941,0.06220159041643002,0.11493470225947652,2.011107172020952,4.9,0.0,"poly=poly2_full(21),C=0.01"
ausprivauto0405,lgbm_tuned,0,0.3499441266373269,0.61089753151586,0.07132786289419034,0.09320961795790607,1.4272373478858371,168.5,0.3,"lr=0.1,leaves=127,iters=1000"
ausprivauto0405,cat_tuned,0,0.26589363764416973,0.5907472127777338,0.06578566820929128,0.09369947638370826,1.5894234101455913,218.2,0.0,"lr=0.1,depth=10,iters=999"
ausprivauto0405,rf_tuned,0,0.3547091563934308,0.597046965523284,0.06836005896503558,0.09180698477910249,1.53536138939234,22.7,0.2,"mf=0.5,msl=1"
ausprivauto0405,lr,1,0.2386736078043512,0.6613938267788982,0.062230328895120826,0.11324946512225158,1.9481955038329393,0.3,0.0,C=1
ausprivauto0405,lr_tuned,1,0.23867336949217277,0.661373032360223,0.06223123185956903,0.1132416152171499,1.9481955038329393,6.4,0.0,C=10.0
ausprivauto0405,glm_eng,1,0.23847361732857766,0.6622896126829866,0.062175670287801646,0.11687771595851451,1.969842120542194,6.8,0.0,"poly=poly2_full(21),C=0.01"
ausprivauto0405,lgbm_tuned,1,0.357754877650842,0.6034846225701764,0.07226075153489404,0.09332115420982387,1.5152631696478416,156.9,0.4,"lr=0.1,leaves=127,iters=999"
ausprivauto0405,cat_tuned,1,0.26611298909819225,0.6003456494482035,0.06564843704876444,0.09797469554736157,1.7966691868681552,106.0,0.0,"lr=0.1,depth=10,iters=999"
ausprivauto0405,rf_tuned,1,0.34390995006936476,0.6008281997647064,0.06896680503766463,0.09301488848679233,1.450323319520077,25.7,0.2,"mf=0.5,msl=1"
ausprivauto0405,lr,2,0.23999972177364529,0.6529038559356447,0.06249703879778677,0.10682218736935978,1.7298571969168874,0.4,0.0,C=1
ausprivauto0405,lr_tuned,2,0.24000290801831836,0.6529005219041594,0.06249865794009865,0.10682403483941719,1.7298571969168874,0.9,0.0,C=10.0
ausprivauto0405,glm_eng,2,0.2399834209634446,0.6539877581202902,0.06251014293620492,0.10681663837295235,1.697422374474696,1.4,0.0,"poly=poly2_full(21),C=0.01"
ausprivauto0405,lgbm_tuned,2,0.36099067195870027,0.590731178751106,0.07258349250206728,0.08674278863731547,1.2973928976876656,199.6,0.4,"lr=0.1,leaves=127,iters=1000"
ausprivauto0405,cat_tuned,2,0.26780281153637564,0.5858569956956798,0.06611556328989782,0.09594087128033679,1.481190224860085,105.9,0.0,"lr=0.1,depth=10,iters=999"
ausprivauto0405,rf_tuned,2,0.3381334342621377,0.5954997413988399,0.0684403389852154,0.09266077255109444,1.524436654783007,24.3,0.2,"mf=0.5,msl=1"
ausprivauto0405,lr,3,0.24058735411657578,0.6484545481746177,0.06253557712066221,0.10602785185755705,1.816350056762732,0.2,0.0,C=1
ausprivauto0405,lr_tuned,3,0.240582385941209,0.6484910515449815,0.06253491256545926,0.10603378903061714,1.816350056762732,6.6,0.0,C=1.0
ausprivauto0405,glm_eng,3,0.24046923737667872,0.6501587511914888,0.06253731344762783,0.10722105786518199,1.816350056762732,5.0,0.0,"poly=poly2_full(21),C=0.01"
ausprivauto0405,lgbm_tuned,3,0.3569443288783692,0.5999188719005262,0.07224504648010624,0.0887630829983328,1.3082045051683961,148.6,0.4,"lr=0.1,leaves=127,iters=1000"
ausprivauto0405,cat_tuned,3,0.2681461728824549,0.5880967382058636,0.06657260271320942,0.08800019387355673,1.4163205799757017,106.9,0.0,"lr=0.1,depth=10,iters=999"
ausprivauto0405,rf_tuned,3,0.3571417184171951,0.5833605755051271,0.06922499170404535,0.08665146915865214,1.405508972494971,23.6,0.2,"mf=0.5,msl=1"
ausprivauto0405,lr,4,0.23942015842254802,0.6572262995242594,0.06238928494010475,0.1090574640378977,1.8055384492820012,0.2,0.0,C=1
ausprivauto0405,lr_tuned,4,0.23941967246284676,0.6572318562434014,0.06239004294861172,0.10906446801986425,1.8055384492820012,1.0,0.0,C=1.0
ausprivauto0405,glm_eng,4,0.2392788728857214,0.659531910528273,0.0623923814300086,0.11039587050495377,1.7947268418012707,1.3,0.0,"poly=poly2_full(21),C=0.01"
ausprivauto0405,lgbm_tuned,4,0.3571853785165769,0.599109514385491,0.07210508151791695,0.08727273973982116,1.3730741500527794,141.2,0.4,"lr=0.1,leaves=127,iters=1000"
ausprivauto0405,cat_tuned,4,0.26875367629108865,0.5886499309684506,0.06643474987645545,0.08891281683221125,1.4379437949371627,97.3,0.0,"lr=0.1,depth=10,iters=999"
ausprivauto0405,rf_tuned,4,0.3716465015981038,0.5872403622980881,0.06914032172187876,0.0868226394209155,1.4271321874564322,24.7,0.2,"mf=0.5,msl=1"
bemtl16,lr,0,0.26564957433114433,0.9485936536005724,0.08551215698286291,0.8819463844966191,2.567925468181549,6.6,0.0,C=1
bemtl16,lr_tuned,0,0.2638255617087966,0.9495317066656144,0.08482677186492234,0.8847092911037181,2.565558716597972,1.2,0.0,C=1.0
bemtl16,glm_eng,0,0.2606032594613516,0.9498446532517211,0.08384512565966011,0.8853716818969802,2.5750257229322817,5.0,0.0,"poly=poly2_full(91),C=0.01"
bemtl16,lgbm_tuned,0,0.3046285234894128,0.9496434485788638,0.08958219408969578,0.8871633478124841,2.5963264871844784,103.5,0.1,"lr=0.1,leaves=127,iters=520"
bemtl16,cat_tuned,0,0.2857879365050567,0.9479380548901705,0.08790280995785897,0.8783822663862544,2.565558716597972,118.6,0.0,"lr=0.1,depth=10,iters=999"
bemtl16,rf_tuned,0,0.2718688609034698,0.9511991030689662,0.08085532472446905,0.8919125327138893,2.589226232433746,31.5,0.2,"mf=0.5,msl=1"
bemtl16,lr,1,0.25743371413456373,0.9521922089296233,0.08299541728374332,0.8953036373687187,2.6176272514366756,7.8,0.0,C=1
bemtl16,lr_tuned,1,0.25653962818934023,0.9525303297006354,0.08263657783170093,0.8969137549001316,2.6081602451023658,3.7,0.0,C=0.1
bemtl16,glm_eng,1,0.25200835888573586,0.9533037750641263,0.0811678069656006,0.8989295055183331,2.598693238768056,5.4,0.0,"poly=poly2_full(91),C=0.01"
bemtl16,lgbm_tuned,1,0.299267676181465,0.9499540665528667,0.08877695678996282,0.8874053294064896,2.5750257229322817,97.8,0.2,"lr=0.1,leaves=127,iters=551"
bemtl16,cat_tuned,1,0.277792576596567,0.949470785138143,0.0862596978194126,0.881874632477297,2.570292219765127,134.4,0.0,"lr=0.1,depth=10,iters=999"
bemtl16,rf_tuned,1,0.2509708742439382,0.9529128042386783,0.07919366917364364,0.8925901037156814,2.5915929840173235,30.1,0.2,"mf=sqrt,msl=1"
bemtl16,lr,2,0.264773986825885,0.9498309036257017,0.08520831818553389,0.8884897737909725,2.5862476408594284,7.3,0.0,C=1
bemtl16,lr_tuned,2,0.2638929694695513,0.9503211830541407,0.08490879404881234,0.8904982546779753,2.6075433670879136,1.0,0.0,C=10.0
bemtl16,glm_eng,2,0.2592948720860416,0.9508852466732924,0.0837254851087273,0.891628938415307,2.605177175284749,4.7,0.0,"poly=poly2_full(91),C=0.01"
bemtl16,lgbm_tuned,2,0.3040939347566775,0.9498983005282635,0.0906121595557576,0.8915188183305973,2.6241067097100697,94.0,0.2,"lr=0.1,leaves=127,iters=558"
bemtl16,cat_tuned,2,0.2752208844286995,0.950835186695713,0.08638700630253014,0.8937384920464297,2.6264729015132344,112.0,0.0,"lr=0.1,depth=10,iters=999"
bemtl16,rf_tuned,2,0.24990647076050648,0.9534477606041883,0.07894336597133532,0.9000023438409044,2.614641942497409,28.9,0.1,"mf=sqrt,msl=1"
bemtl16,lr,3,0.2613570868112422,0.9509900734740236,0.0842653983940268,0.8905797303334593,2.5984719792330395,7.4,0.0,C=1
bemtl16,lr_tuned,3,0.2607171205190449,0.9511980713757278,0.08382722029465078,0.8913065442862381,2.6079381795216845,1.1,0.0,C=1.0
bemtl16,glm_eng,3,0.2568330135537858,0.9518193899678669,0.08271211817296953,0.8934695297582412,2.6055716294495235,4.8,0.0,"poly=poly2_full(91),C=0.01"
