dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,method_subtype,config_type,imputed,ta_name,ta_suite
ausprivauto0405_vehvalue-0cf8560ec175,2,[Insurance] TabPFNClient (default),1.2141598027235956,10.382123947143555,9.189280033111572,rmse,regression,1.1764705157802156,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl16-6e9136810116,0,[Insurance] TabPFNClient (default),0.044713458931118,10.34774398803711,7.750977039337158,roc_auc,binary,0.04232083333333336,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl16-6e9136810116,1,[Insurance] TabPFNClient (default),0.04376807388472226,12.062610149383545,7.548762083053589,roc_auc,binary,0.042892361111111166,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl16-6e9136810116,2,[Insurance] TabPFNClient (default),0.04333509135835778,8.923880100250244,7.757521152496338,roc_auc,binary,0.041614583333333455,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl16-6e9136810116,3,[Insurance] TabPFNClient (default),0.04342358251821876,10.511070013046265,7.696615934371948,roc_auc,binary,0.04342916666666674,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl16-6e9136810116,4,[Insurance] TabPFNClient (default),0.04448192015454988,9.136922836303711,7.659469842910767,roc_auc,binary,0.04941736111111117,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl97-0bd80d1579f9,0,[Insurance] TabPFNClient (default),0.0,30.986071825027466,33.503621101379395,roc_auc,binary,0.0,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl97-0bd80d1579f9,1,[Insurance] TabPFNClient (default),0.0,31.855786085128784,33.83607006072998,roc_auc,binary,0.0,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl97-0bd80d1579f9,2,[Insurance] TabPFNClient (default),0.0,31.503857851028442,34.42644286155701,roc_auc,binary,0.0,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl97-0bd80d1579f9,3,[Insurance] TabPFNClient (default),0.0,32.12510395050049,34.268593072891235,roc_auc,binary,0.0,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl97-0bd80d1579f9,4,[Insurance] TabPFNClient (default),0.0,31.4056658744812,34.47071099281311,roc_auc,binary,0.0,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl97_amount-431577a90efa,0,[Insurance] TabPFNClient (default),0.7545179171278095,25.252679109573364,30.107155084609985,rmse,regression,0.7892571783317006,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl97_amount-431577a90efa,1,[Insurance] TabPFNClient (default),0.6835006857692333,24.95911407470703,30.433308839797974,rmse,regression,0.7401173682416624,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
bemtl97_amount-431577a90efa,2,[Insurance] TabPFNClient (default),0.7065182319831308,24.853183031082153,30.094922065734863,rmse,regression,0.7386938598479533,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
coil2000-75f8a6315d24,0,[Insurance] TabPFNClient (default),0.21555065305065302,6.50993800163269,3.0560922622680664,roc_auc,binary,0.28677338554112797,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
coil2000-75f8a6315d24,1,[Insurance] TabPFNClient (default),0.22043992548612956,6.700006008148193,3.464531183242798,roc_auc,binary,0.20078887513315857,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
coil2000-75f8a6315d24,2,[Insurance] TabPFNClient (default),0.2545523116719651,5.6360392570495605,3.0592269897460938,roc_auc,binary,0.24050614689200467,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
coil2000-75f8a6315d24,3,[Insurance] TabPFNClient (default),0.2153295480312265,6.2821900844573975,3.2560808658599854,roc_auc,binary,0.16716091325252647,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
coil2000-75f8a6315d24,4,[Insurance] TabPFNClient (default),0.2310260575014229,6.3268349170684814,3.2579751014709473,roc_auc,binary,0.23968560158926677,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
norauto-df162fc4c44f,0,[Insurance] TabPFNClient (default),0.316970298998799,37.91268610954285,1030.5517809391022,roc_auc,binary,0.3187276964532809,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
norauto-df162fc4c44f,1,[Insurance] TabPFNClient (default),0.3072382016272879,38.293729066848755,43.32625222206116,roc_auc,binary,0.2727113830019663,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
norauto-df162fc4c44f,2,[Insurance] TabPFNClient (default),0.308996998253648,36.85282301902771,41.722466707229614,roc_auc,binary,0.29966863302017344,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
norauto-df162fc4c44f,3,[Insurance] TabPFNClient (default),0.32291763890679837,38.97935891151428,42.05872106552124,roc_auc,binary,0.36080948219357645,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
norauto-df162fc4c44f,4,[Insurance] TabPFNClient (default),0.32208547712123803,38.089656829833984,41.722050189971924,roc_auc,binary,0.27396948510669294,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
uslapseagent-7021b667ce68,0,[Insurance] TabPFNClient (default),0.05123218718169309,8.068900108337402,3.8696258068084717,roc_auc,binary,0.05787423225694832,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
uslapseagent-7021b667ce68,1,[Insurance] TabPFNClient (default),0.055518141632301954,6.505626916885376,41.104203939437866,roc_auc,binary,0.05732661674019701,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
uslapseagent-7021b667ce68,2,[Insurance] TabPFNClient (default),0.06110039493240138,8.30538010597229,4.273533821105957,roc_auc,binary,0.05370493950740862,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
uslapseagent-7021b667ce68,3,[Insurance] TabPFNClient (default),0.06259692635550962,8.26724100112915,4.077406167984009,roc_auc,binary,0.049019698711056825,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
uslapseagent-7021b667ce68,4,[Insurance] TabPFNClient (default),0.05395338333888189,7.636428117752075,3.862856864929199,roc_auc,binary,0.05710262731867666,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausautoBI8999-e65c50c12815,0,[Insurance] GBM (default),0.9854673092820481,2.531214952468872,0.020992040634155273,rmse,regression,0.9810846139468827,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausautoBI8999-e65c50c12815,1,[Insurance] GBM (default),0.9706478684135553,3.341525077819824,0.03669095039367676,rmse,regression,0.9810770479602888,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausautoBI8999-e65c50c12815,2,[Insurance] GBM (default),0.9762690949567124,2.384510040283203,0.021945714950561523,rmse,regression,0.9697557193822162,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausprivauto0405-4bd9c39ef731,0,[Insurance] GBM (default),0.3420387272700075,1.3266079425811768,0.01574873924255371,roc_auc,binary,0.31075276097619686,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausprivauto0405-4bd9c39ef731,1,[Insurance] GBM (default),0.3440095130614621,0.8802471160888672,0.0064389705657958984,roc_auc,binary,0.3756670478368591,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausprivauto0405-4bd9c39ef731,2,[Insurance] GBM (default),0.3519216844552919,1.3613927364349365,0.017187118530273438,roc_auc,binary,0.3298300783405055,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausprivauto0405-4bd9c39ef731,3,[Insurance] GBM (default),0.3547081226410659,1.373790979385376,0.015468835830688477,roc_auc,binary,0.33641654880483085,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausprivauto0405-4bd9c39ef731,4,[Insurance] GBM (default),0.34420575248663177,0.9627580642700195,0.007238149642944336,roc_auc,binary,0.34083511379936404,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausprivauto0405_vehvalue-0cf8560ec175,0,[Insurance] GBM (default),0.7351676883414527,3.0464818477630615,0.07989001274108887,rmse,regression,0.948680987653818,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausprivauto0405_vehvalue-0cf8560ec175,1,[Insurance] GBM (default),0.7066238216492085,1.2787177562713623,0.02643299102783203,rmse,regression,0.6677521212740503,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausprivauto0405_vehvalue-0cf8560ec175,2,[Insurance] GBM (default),0.7465733527254244,1.9448039531707764,0.03417611122131348,rmse,regression,0.686526563326186,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl16-6e9136810116,0,[Insurance] GBM (default),0.04687971327610363,2.675954818725586,0.028493881225585938,roc_auc,binary,0.0444510416666668,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl16-6e9136810116,1,[Insurance] GBM (default),0.0456297048584855,2.7208850383758545,0.03091597557067871,roc_auc,binary,0.04406319444444451,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl16-6e9136810116,2,[Insurance] GBM (default),0.04456362173208406,2.2647039890289307,0.021853923797607422,roc_auc,binary,0.04323715277777773,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl16-6e9136810116,3,[Insurance] GBM (default),0.0457312451212627,2.6011199951171875,0.0346379280090332,roc_auc,binary,0.04554756944444449,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl16-6e9136810116,4,[Insurance] GBM (default),0.045585357048430364,2.02834415435791,0.024402141571044922,roc_auc,binary,0.051986458333333374,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl97-0bd80d1579f9,0,[Insurance] GBM (default),0.0,2.334904193878174,0.07802200317382812,roc_auc,binary,0.0,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl97-0bd80d1579f9,1,[Insurance] GBM (default),0.0,2.4085357189178467,0.07443714141845703,roc_auc,binary,0.0,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl97-0bd80d1579f9,2,[Insurance] GBM (default),0.0,2.5531630516052246,0.07544231414794922,roc_auc,binary,0.0,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl97-0bd80d1579f9,3,[Insurance] GBM (default),0.0,2.453295946121216,0.08684897422790527,roc_auc,binary,0.0,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl97-0bd80d1579f9,4,[Insurance] GBM (default),0.0,2.5273079872131348,0.07776808738708496,roc_auc,binary,0.0,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl97_amount-431577a90efa,0,[Insurance] GBM (default),0.484452359186504,2.2115371227264404,0.0517580509185791,rmse,regression,0.49005217667049444,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl97_amount-431577a90efa,1,[Insurance] GBM (default),0.4824964570272662,1.7049040794372559,0.03359103202819824,rmse,regression,0.5154441291589966,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
bemtl97_amount-431577a90efa,2,[Insurance] GBM (default),0.4862597429283607,1.9045779705047607,0.04348421096801758,rmse,regression,0.4795670394771722,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
coil2000-75f8a6315d24,0,[Insurance] GBM (default),0.23701761201761207,2.000697135925293,0.0023469924926757812,roc_auc,binary,0.2824691215846602,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
coil2000-75f8a6315d24,1,[Insurance] GBM (default),0.24731814302625432,2.1046557426452637,0.0042340755462646484,roc_auc,binary,0.2092822387930786,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
coil2000-75f8a6315d24,2,[Insurance] GBM (default),0.26563982248876683,2.0250890254974365,0.003217935562133789,roc_auc,binary,0.26178274263668544,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
coil2000-75f8a6315d24,3,[Insurance] GBM (default),0.24850415781655633,2.2267367839813232,0.0045261383056640625,roc_auc,binary,0.17206978953732754,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
coil2000-75f8a6315d24,4,[Insurance] GBM (default),0.26457549549049286,2.074849843978882,0.002393007278442383,roc_auc,binary,0.26546799873319316,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
norauto-df162fc4c44f,0,[Insurance] GBM (default),0.29717867274991994,1.694767951965332,0.03616809844970703,roc_auc,binary,0.3013509576869857,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
norauto-df162fc4c44f,1,[Insurance] GBM (default),0.29537989465836656,2.0187997817993164,0.04590892791748047,roc_auc,binary,0.2896311266477315,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
norauto-df162fc4c44f,2,[Insurance] GBM (default),0.2888676542510137,1.7105638980865479,0.02496790885925293,roc_auc,binary,0.30811302891267933,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
norauto-df162fc4c44f,3,[Insurance] GBM (default),0.31034830769890753,1.4127769470214844,0.01194310188293457,roc_auc,binary,0.34058699293569294,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
norauto-df162fc4c44f,4,[Insurance] GBM (default),0.30958495575507916,1.7762560844421387,0.039781808853149414,roc_auc,binary,0.27262216881508994,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
uslapseagent-7021b667ce68,0,[Insurance] GBM (default),0.0520111425915486,1.6441316604614258,0.009354591369628906,roc_auc,binary,0.05774370049061406,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
uslapseagent-7021b667ce68,1,[Insurance] GBM (default),0.0572658003777653,4.8966169357299805,0.10220694541931152,roc_auc,binary,0.05538099828223286,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
uslapseagent-7021b667ce68,2,[Insurance] GBM (default),0.06080079530532445,2.609011173248291,0.026183128356933594,roc_auc,binary,0.05461479998517027,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
uslapseagent-7021b667ce68,3,[Insurance] GBM (default),0.06142311263516509,3.331860065460205,0.025069713592529297,roc_auc,binary,0.049201979757535375,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
uslapseagent-7021b667ce68,4,[Insurance] GBM (default),0.05418860366191791,3.1779370307922363,0.03039693832397461,roc_auc,binary,0.05898954510065613,config,default,[Insurance] GBM,False,[Insurance] LightGBM,[Insurance] LightGBM
ausautoBI8999-e65c50c12815,0,[Insurance] XGB (default),0.9875530118941913,1.0290379524230957,0.01553797721862793,rmse,regression,0.9710251301548875,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausautoBI8999-e65c50c12815,1,[Insurance] XGB (default),0.9738952320288224,1.1970291137695312,0.018850088119506836,rmse,regression,0.9822448875612223,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausautoBI8999-e65c50c12815,2,[Insurance] XGB (default),0.975814606169638,1.065061092376709,0.017745018005371094,rmse,regression,0.9711815867049807,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausprivauto0405-4bd9c39ef731,0,[Insurance] XGB (default),0.34543532383494435,0.620851993560791,0.011079788208007812,roc_auc,binary,0.31069508390759637,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausprivauto0405-4bd9c39ef731,1,[Insurance] XGB (default),0.340895570258265,0.5273590087890625,0.010687112808227539,roc_auc,binary,0.3711180825133159,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausprivauto0405-4bd9c39ef731,2,[Insurance] XGB (default),0.3528082376224081,0.5377120971679688,0.01250004768371582,roc_auc,binary,0.3197516375272085,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausprivauto0405-4bd9c39ef731,3,[Insurance] XGB (default),0.3498607828134951,0.5278358459472656,0.011044979095458984,roc_auc,binary,0.3319791760705365,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausprivauto0405-4bd9c39ef731,4,[Insurance] XGB (default),0.347971754769161,0.5330779552459717,0.01205897331237793,roc_auc,binary,0.33434895128043096,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausprivauto0405_vehvalue-0cf8560ec175,0,[Insurance] XGB (default),0.7163197233911415,0.5907249450683594,0.023789167404174805,rmse,regression,0.941939486274067,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausprivauto0405_vehvalue-0cf8560ec175,1,[Insurance] XGB (default),0.702643496286606,0.609699010848999,0.02403116226196289,rmse,regression,0.6536862402684541,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausprivauto0405_vehvalue-0cf8560ec175,2,[Insurance] XGB (default),0.7327094457851869,0.73931884765625,0.025222063064575195,rmse,regression,0.6831134987960189,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl16-6e9136810116,0,[Insurance] XGB (default),0.04497393307556219,1.882988691329956,0.02718186378479004,roc_auc,binary,0.04199583333333334,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl16-6e9136810116,1,[Insurance] XGB (default),0.04455435808251518,1.6209619045257568,0.022895097732543945,roc_auc,binary,0.04353472222222221,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl16-6e9136810116,2,[Insurance] XGB (default),0.04366592456656737,1.8082239627838135,0.027742862701416016,roc_auc,binary,0.04074097222222228,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl16-6e9136810116,3,[Insurance] XGB (default),0.04430076779833714,1.5833580493927002,0.0229032039642334,roc_auc,binary,0.04386805555555551,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl16-6e9136810116,4,[Insurance] XGB (default),0.04435010002876838,1.5147018432617188,0.02151322364807129,roc_auc,binary,0.049662152777777746,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl97-0bd80d1579f9,0,[Insurance] XGB (default),0.0,1.3743400573730469,0.028041839599609375,roc_auc,binary,0.0,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl97-0bd80d1579f9,1,[Insurance] XGB (default),0.0,1.3668789863586426,0.027753114700317383,roc_auc,binary,0.0,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl97-0bd80d1579f9,2,[Insurance] XGB (default),0.0,1.339148998260498,0.027610063552856445,roc_auc,binary,0.0,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl97-0bd80d1579f9,3,[Insurance] XGB (default),0.0,1.339238166809082,0.02903008460998535,roc_auc,binary,0.0,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl97-0bd80d1579f9,4,[Insurance] XGB (default),0.0,1.3269460201263428,0.027873992919921875,roc_auc,binary,0.0,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl97_amount-431577a90efa,0,[Insurance] XGB (default),0.4834507376677649,0.9943439960479736,0.0514829158782959,rmse,regression,0.4913921392573248,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl97_amount-431577a90efa,1,[Insurance] XGB (default),0.48202962448274905,0.9812066555023193,0.05428600311279297,rmse,regression,0.512184737731878,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
bemtl97_amount-431577a90efa,2,[Insurance] XGB (default),0.4853658174577164,1.1014480590820312,0.05978512763977051,rmse,regression,0.4766036888338453,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
coil2000-75f8a6315d24,0,[Insurance] XGB (default),0.23730204980204983,0.7811179161071777,0.004071950912475586,roc_auc,binary,0.3049549419860076,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
coil2000-75f8a6315d24,1,[Insurance] XGB (default),0.24674919475466395,0.7261710166931152,0.0043163299560546875,roc_auc,binary,0.21852417009760172,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
coil2000-75f8a6315d24,2,[Insurance] XGB (default),0.2845755880406665,0.718472957611084,0.004398822784423828,roc_auc,binary,0.2789854029309302,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
coil2000-75f8a6315d24,3,[Insurance] XGB (default),0.24293263735602666,0.9074878692626953,0.0050830841064453125,roc_auc,binary,0.16606685284887568,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
coil2000-75f8a6315d24,4,[Insurance] XGB (default),0.27355980360853127,0.8147618770599365,0.00414586067199707,roc_auc,binary,0.2556790372268447,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
norauto-df162fc4c44f,0,[Insurance] XGB (default),0.2986013367164634,1.0260138511657715,0.03370809555053711,roc_auc,binary,0.30469375864831405,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
norauto-df162fc4c44f,1,[Insurance] XGB (default),0.2972037391556599,1.3670620918273926,0.046977996826171875,roc_auc,binary,0.29366215133639206,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
norauto-df162fc4c44f,2,[Insurance] XGB (default),0.2895771861409031,1.2147059440612793,0.03619503974914551,roc_auc,binary,0.30643070424586694,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
norauto-df162fc4c44f,3,[Insurance] XGB (default),0.31044398666706663,0.9971861839294434,0.027077198028564453,roc_auc,binary,0.33897567547884355,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
norauto-df162fc4c44f,4,[Insurance] XGB (default),0.3094313045924362,1.0874598026275635,0.036318063735961914,roc_auc,binary,0.27217609788070796,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
uslapseagent-7021b667ce68,0,[Insurance] XGB (default),0.05133763016584103,0.6643807888031006,0.009980916976928711,roc_auc,binary,0.05874740481221952,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
uslapseagent-7021b667ce68,1,[Insurance] XGB (default),0.05590431265513596,2.422178030014038,0.01844000816345215,roc_auc,binary,0.053988401982229206,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
uslapseagent-7021b667ce68,2,[Insurance] XGB (default),0.0612751098614398,0.9951298236846924,0.014542818069458008,roc_auc,binary,0.053495625254884605,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
uslapseagent-7021b667ce68,3,[Insurance] XGB (default),0.05978652580819577,1.3688478469848633,0.01538991928100586,roc_auc,binary,0.04843578146047278,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
uslapseagent-7021b667ce68,4,[Insurance] XGB (default),0.05355201238282892,1.5494589805603027,0.01373291015625,roc_auc,binary,0.0591100359618878,config,default,[Insurance] XGB,False,[Insurance] XGBoost,[Insurance] XGBoost
ausautoBI8999-e65c50c12815,0,[Insurance] CAT (default),0.9827738709366632,7.961352109909058,0.011910200119018555,rmse,regression,0.9706169227010766,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausautoBI8999-e65c50c12815,1,[Insurance] CAT (default),0.9717720262095919,6.479323863983154,0.010735750198364258,rmse,regression,0.9764701484245282,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
