dataset,metric,baseline,tabpfn_mean,tabpfn_se,base_mean,base_se,delta,t_paired,p_paired,tabpfn_rank,n_folds
bemtl97,auc,tweedieglm,0.6224128170602719,0.0033713317797161185,0.6102013969897935,0.003042704613308475,0.012211420070478374,10.911295188831199,0.0004005995273469511,1,5
bemtl97,auc,xgb,0.6224128170602719,0.0033713317797161185,0.6065730891226164,0.003139958213021976,0.015839727937655423,18.794883296031824,4.7188985241004405e-05,1,5
bemtl97,pr_auc,cat,0.17053205897693874,0.002275027049022418,0.16233198535831644,0.002075788947273285,0.008200073618622294,28.807644643640177,8.642501552281079e-06,1,5
bemtl97,pr_auc,cat_tuned,0.17053205897693874,0.002275027049022418,0.15187995652295033,0.005190996485813539,0.018652102453988406,5.280830184393087,0.00616667048579781,1,5
bemtl97,pr_auc,glm_eng,0.17053205897693874,0.002275027049022418,0.16216126821039845,0.00191207321307467,0.008370790766540293,6.139690555131936,0.0035678974664350607,1,5
bemtl97,pr_auc,lgbm,0.17053205897693874,0.002275027049022418,0.16515846981891755,0.002064125081344234,0.005373589158021191,8.888214995690047,0.0008853289598572384,1,5
bemtl97,pr_auc,lgbm_tuned,0.17053205897693874,0.002275027049022418,0.13861599304730426,0.0018350089513933128,0.031916065929634474,30.02960006977969,7.324014642936724e-06,1,5
bemtl97,pr_auc,logisticglm,0.17053205897693874,0.002275027049022418,0.16046181968465698,0.0019691755907702635,0.010070239292281763,7.105124864103856,0.002072922734913944,1,5
bemtl97,pr_auc,lr,0.17053205897693874,0.002275027049022418,0.1604559157556693,0.0019864940606785513,0.010076143221269429,7.191797304419706,0.0019806079543143304,1,5
bemtl97,pr_auc,lr_tuned,0.17053205897693874,0.002275027049022418,0.16048938903795715,0.0019571572666413,0.010042669938981591,7.106289251874572,0.0020716477780419033,1,5
bemtl97,pr_auc,poissonglm,0.17053205897693874,0.002275027049022418,0.16038346741901016,0.0019446672722120894,0.010148591557928577,7.11326625942677,0.0020640284776911547,1,5
bemtl97,pr_auc,rf,0.17053205897693874,0.002275027049022418,0.13161197584131304,0.0013905252644196193,0.0389200831356257,36.3422924697874,3.4222600553398574e-06,1,5
bemtl97,pr_auc,rf_tuned,0.17053205897693874,0.002275027049022418,0.1322483630682489,0.0014871720481262319,0.03828369590868985,35.934790416844685,3.5797439693357397e-06,1,5
bemtl97,pr_auc,tweedieglm,0.17053205897693874,0.002275027049022418,0.16001594432834193,0.001948618622254743,0.010516114648596808,7.403266822507744,0.0017758058616110755,1,5
bemtl97,pr_auc,xgb,0.17053205897693874,0.002275027049022418,0.15795557732271387,0.0022795224830170014,0.01257648165422487,21.06879837614989,2.999837217791991e-05,1,5
bemtl97,lift10,cat,1.8369754540981404,0.033248074302989504,1.7871799256050669,0.03708896627879072,0.04979552849307356,4.1383724732128435,0.014395547187632547,1,5
bemtl97,lift10,cat_tuned,1.8369754540981404,0.033248074302989504,1.6476479290451203,0.07403618394066003,0.1893275250530202,4.3673782570778785,0.011992651264836523,1,5
bemtl97,lift10,glm_eng,1.8369754540981404,0.033248074302989504,1.7521564444240945,0.023314935479235417,0.08481900967404599,4.087903573234301,0.015000875520761677,1,5
bemtl97,lift10,lgbm,1.8369754540981404,0.033248074302989504,1.7986710061311304,0.03281550281908035,0.03830444796701005,7.088791270865061,0.0020909098166685272,1,5
bemtl97,lift10,lgbm_tuned,1.8369754540981404,0.033248074302989504,1.4325898529964225,0.03180075869354328,0.40438560110171795,42.7510851628332,1.789699753333012e-06,1,5
bemtl97,lift10,logisticglm,1.8369754540981404,0.033248074302989504,1.7160409130633987,0.028760440212779473,0.12093454103474177,5.146707887062436,0.006759828351812294,1,5
bemtl97,lift10,lr,1.8369754540981404,0.033248074302989504,1.7165881254504058,0.028802144122783944,0.1203873286477346,5.228699500839244,0.006389357809180418,1,5
bemtl97,lift10,lr_tuned,1.8369754540981404,0.033248074302989504,1.7165881422149774,0.02869823125136713,0.1203873118831631,5.0105555599698235,0.007434750696147982,1,5
bemtl97,lift10,poissonglm,1.8369754540981404,0.033248074302989504,1.713852162905988,0.028225439671018884,0.12312329119215248,4.965951013510206,0.007673547409411391,1,5
bemtl97,lift10,rf,1.8369754540981404,0.033248074302989504,1.2771829648990365,0.023803698808329783,0.559792489199104,38.879893320138684,2.6141956594637784e-06,1,5
bemtl97,lift10,rf_tuned,1.8369754540981404,0.033248074302989504,1.2782771908918176,0.022307903999005906,0.5586982632063229,31.22018611992061,6.2725578573647135e-06,1,5
bemtl97,lift10,tweedieglm,1.8369754540981404,0.033248074302989504,1.709474429083976,0.028928828097822823,0.12750102501416438,5.002500259545031,0.007477198591839534,1,5
bemtl97,lift10,xgb,1.8369754540981404,0.033248074302989504,1.683759693146084,0.03797135143665251,0.15321576095205636,11.364671975488353,0.0003418476674407304,1,5
bemtl97,log_loss,cat,0.34278685559460587,0.0005670690544457803,0.3436308939316902,0.0005310297053183279,-0.0008440383370843518,-9.890064395606018,0.0005865695615656557,7,5
bemtl97,log_loss,cat_tuned,0.34278685559460587,0.0005670690544457803,0.3523880591182703,0.003643500623584285,-0.009601203523664448,-2.828865737800007,0.04739955825701889,7,5
bemtl97,log_loss,glm_eng,0.34278685559460587,0.0005670690544457803,0.342479764742196,0.00041878770713246006,0.00030709085240987477,1.3595915209519656,0.24555257698682129,7,5
bemtl97,log_loss,lgbm,0.34278685559460587,0.0005670690544457803,0.3417721022279916,0.0005303470634854719,0.0010147533666142738,11.686409812304799,0.0003065624719219373,7,5
bemtl97,log_loss,lgbm_tuned,0.34278685559460587,0.0005670690544457803,0.3859147478041247,0.0015906510852723972,-0.04312789220951885,-41.108984669873266,2.0926323904755244e-06,7,5
bemtl97,log_loss,logisticglm,0.34278685559460587,0.0005670690544457803,0.3427037628495394,0.00039802261313167227,8.30927450664598e-05,0.3293207935590267,0.7584355749434932,7,5
bemtl97,log_loss,lr,0.34278685559460587,0.0005670690544457803,0.34270476060008537,0.00039960656515763905,8.209499452049851e-05,0.32552143129511096,0.7611027765643227,7,5
bemtl97,log_loss,lr_tuned,0.34278685559460587,0.0005670690544457803,0.3427020304914534,0.00039408365467327765,8.482510315244163e-05,0.33200160102222137,0.7565560530619316,7,5
bemtl97,log_loss,poissonglm,0.34278685559460587,0.0005670690544457803,0.3427732556150291,0.0003963926869372436,1.3599979576783827e-05,0.0516718910913304,0.9612676233243487,7,5
bemtl97,log_loss,rf,0.34278685559460587,0.0005670690544457803,0.595297292320431,0.012185982595717992,-0.2525104367258252,-21.390625366378895,2.824593637380066e-05,7,5
bemtl97,log_loss,rf_tuned,0.34278685559460587,0.0005670690544457803,0.47399330405839296,0.006044781673295025,-0.1312064484637871,-23.223901366305533,2.0373300715712104e-05,7,5
bemtl97,log_loss,tweedieglm,0.34278685559460587,0.0005670690544457803,0.3428047037859955,0.0004172855838264142,-1.7848191389613355e-05,-0.07129674698822161,0.9465839920329385,7,5
bemtl97,log_loss,xgb,0.34278685559460587,0.0005670690544457803,0.34538512056907233,0.0006640736545965732,-0.0025982649744664688,-21.892549506090717,2.5760188274367492e-05,7,5
bemtl97,brier,cat,0.09778386660986609,0.00010862235962412657,0.09808347125201902,0.00012934603004610917,-0.0002996046421529369,-10.09214026701849,0.0005423916853511976,2,5
bemtl97,brier,cat_tuned,0.09778386660986609,0.00010862235962412657,0.0996569590449871,0.000681233464129302,-0.0018730924351210154,-3.0411522337868218,0.038358919776529235,2,5
bemtl97,brier,glm_eng,0.09778386660986609,0.00010862235962412657,0.09781032773757427,9.453205425871297e-05,-2.6461127708182763e-05,-0.5685565730142541,0.6000571170085659,2,5
bemtl97,brier,lgbm,0.09778386660986609,0.00010862235962412657,0.09768031620902107,0.00011864370062798759,0.00010355040084501776,4.030338396246997,0.015729160840034763,2,5
bemtl97,brier,lgbm_tuned,0.09778386660986609,0.00010862235962412657,0.10383154324622082,0.00025257557711933556,-0.006047676636354735,-40.146264628248296,2.3002572727342482e-06,2,5
bemtl97,brier,logisticglm,0.09778386660986609,0.00010862235962412657,0.09786309168985119,9.287779762599863e-05,-7.922507998510409e-05,-1.5600504697411177,0.19376299395692068,2,5
bemtl97,brier,lr,0.09778386660986609,0.00010862235962412657,0.09786318944978716,9.3386221739003e-05,-7.932283992106992e-05,-1.5737544498326927,0.1906563542687102,2,5
bemtl97,brier,lr_tuned,0.09778386660986609,0.00010862235962412657,0.09786100006579876,9.179861608262183e-05,-7.713345593267362e-05,-1.518027499234953,0.2036171921723676,2,5
bemtl97,brier,poissonglm,0.09778386660986609,0.00010862235962412657,0.09788056336923563,9.366471928908774e-05,-9.669675936954669e-05,-1.7952396138915974,0.14705082345955833,2,5
bemtl97,brier,rf,0.09778386660986609,0.00010862235962412657,0.11008368832948175,0.00040068015155690607,-0.012299821719615661,-41.71963528949067,1.973002374225765e-06,2,5
bemtl97,brier,rf_tuned,0.09778386660986609,0.00010862235962412657,0.10953385194033327,0.00041696436222937266,-0.011749985330467186,-37.60437599444018,2.9864346150586356e-06,2,5
bemtl97,brier,tweedieglm,0.09778386660986609,0.00010862235962412657,0.09790061886400363,9.883428480189182e-05,-0.00011675225413754209,-2.1798151474301215,0.09476408323319445,2,5
bemtl97,brier,xgb,0.09778386660986609,0.00010862235962412657,0.0984486551059409,0.00017121200135125346,-0.0006647884960748196,-10.078193288734179,0.0005453050583461115,2,5
coil2000,auc,cat,0.7731445380912451,0.00736097400533266,0.7468723022104364,0.0075977794855700284,0.026272235880808625,7.572576946161793,0.0016304248875473693,1,5
coil2000,auc,cat_tuned,0.7731445380912451,0.00736097400533266,0.7185296523259826,0.006841384379220584,0.05461488576526241,16.062077268653482,8.786267983266809e-05,1,5
coil2000,auc,glm_eng,0.7731445380912451,0.00736097400533266,0.6995826848009269,0.008875645833333137,0.07356185329031817,18.178345495970785,5.38545793715698e-05,1,5
coil2000,auc,lgbm,0.7731445380912451,0.00736097400533266,0.7363957645038738,0.005444478527466958,0.036748773587371275,10.902892525696476,0.00040180228295281584,1,5
coil2000,auc,lgbm_tuned,0.7731445380912451,0.00736097400533266,0.7176939537369414,0.007408827041504401,0.05545058435430361,10.356119143925302,0.0004907249289825387,1,5
coil2000,auc,logisticglm,0.7731445380912451,0.00736097400533266,0.7396608703731798,0.009643085605243358,0.03348366771806521,4.9843890414654615,0.007573720189803371,1,5
coil2000,auc,lr,0.7731445380912451,0.00736097400533266,0.7405291236080743,0.009525466515911858,0.032615414483170735,5.24080309722644,0.006336790822671486,1,5
coil2000,auc,lr_tuned,0.7731445380912451,0.00736097400533266,0.7404523177949853,0.010438482391450185,0.03269222029625973,3.8847234144063,0.017769919879126902,1,5
coil2000,auc,poissonglm,0.7731445380912451,0.00736097400533266,0.7385768954938612,0.009641530367763794,0.034567642597383874,5.5040244606390845,0.005314081988983896,1,5
coil2000,auc,rf,0.7731445380912451,0.00736097400533266,0.6889830046963007,0.007182754965582834,0.08416153339494437,17.338177429546082,6.494818656353037e-05,1,5
coil2000,auc,rf_tuned,0.7731445380912451,0.00736097400533266,0.6918938600058006,0.005348889134729296,0.0812506780854445,12.820672160126517,0.0002133515051032967,1,5
coil2000,auc,tweedieglm,0.7731445380912451,0.00736097400533266,0.734334724138047,0.008258163935251958,0.03880981395319805,6.632139753244723,0.0026817653708553755,1,5
coil2000,auc,xgb,0.7731445380912451,0.00736097400533266,0.7059470532439754,0.0065454585105288185,0.06719748484726962,15.151695492944784,0.00011061112551145094,1,5
coil2000,pr_auc,cat,0.1869487016860074,0.010955099480667549,0.16297161916558686,0.009207278211149467,0.02397708252042055,10.243159448908616,0.0005120503991031116,1,5
coil2000,pr_auc,cat_tuned,0.1869487016860074,0.010955099480667549,0.13460354059268528,0.0074003773551812755,0.05234516109332213,7.359677247020571,0.0018157983021993868,1,5
coil2000,pr_auc,glm_eng,0.1869487016860074,0.010955099480667549,0.14682530649034048,0.004474841753477333,0.04012339519566693,5.485745507688966,0.005378247248936988,1,5
coil2000,pr_auc,lgbm,0.1869487016860074,0.010955099480667549,0.15125792843963043,0.006540773334300453,0.03569077324637698,5.072785582664478,0.007116534595664896,1,5
coil2000,pr_auc,lgbm_tuned,0.1869487016860074,0.010955099480667549,0.13859240056117073,0.008489008265816023,0.04835630112483669,7.147861702226187,0.002026755035067005,1,5
coil2000,pr_auc,logisticglm,0.1869487016860074,0.010955099480667549,0.16515121997011747,0.006442850947597983,0.021797481715889938,2.7520956816709257,0.05126392985130775,1,5
coil2000,pr_auc,lr,0.1869487016860074,0.010955099480667549,0.16705699165839266,0.0069893257615021255,0.01989171002761475,2.736462263452618,0.052094924622324734,1,5
coil2000,pr_auc,lr_tuned,0.1869487016860074,0.010955099480667549,0.16584137663224016,0.005173171445621591,0.02110732505376725,2.5240455666925983,0.06507575726342524,1,5
coil2000,pr_auc,poissonglm,0.1869487016860074,0.010955099480667549,0.16488601544022802,0.007554175679816099,0.022062686245779395,3.104937645773992,0.036048182922263985,1,5
coil2000,pr_auc,rf,0.1869487016860074,0.010955099480667549,0.12873856580929885,0.003402292444940841,0.05821013587670856,7.281322560572839,0.0018905234886023403,1,5
coil2000,pr_auc,rf_tuned,0.1869487016860074,0.010955099480667549,0.13157820480889795,0.0034916102581035407,0.05537049687710946,6.47320233150812,0.00293463734013129,1,5
coil2000,pr_auc,tweedieglm,0.1869487016860074,0.010955099480667549,0.15745780291086925,0.00642958119784424,0.029490898775138163,3.467063985430046,0.025652101381073544,1,5
coil2000,pr_auc,xgb,0.1869487016860074,0.010955099480667549,0.15002008347936754,0.00797606573522245,0.03692861820663987,5.652557082638811,0.0048259636091994036,1,5
coil2000,lift10,cat,3.335279987701295,0.16765667847588717,3.0105133970146074,0.1580637032009945,0.32476659068668745,1.3547042360956094,0.24697458901370525,1,5
coil2000,lift10,cat_tuned,3.335279987701295,0.16765667847588717,2.344310149092231,0.22315319908953607,0.9909698386090637,4.784701011766679,0.008745389070978615,1,5
coil2000,lift10,glm_eng,3.335279987701295,0.16765667847588717,2.7534084559508285,0.13802814312924522,0.5818715317504664,3.4632797408950973,0.02574069199199968,1,5
coil2000,lift10,lgbm,3.335279987701295,0.16765667847588717,2.8055126135634607,0.13915925350909158,0.5297673741378341,3.0110859394777187,0.039508105680364024,1,5
coil2000,lift10,lgbm_tuned,3.335279987701295,0.16765667847588717,2.6524271464344102,0.24936712521064874,0.6828528412668846,2.9759122327387777,0.04090403421140466,1,5
coil2000,lift10,logisticglm,3.335279987701295,0.16765667847588717,3.1297418750203256,0.1277847035587129,0.20553811268096922,1.191024068354232,0.2994878731856425,1,5
coil2000,lift10,lr,3.335279987701295,0.16765667847588717,3.1127233205320373,0.08326363538331986,0.2225566671692576,1.592945547769727,0.18639185346375411,1,5
coil2000,lift10,lr_tuned,3.335279987701295,0.16765667847588717,3.181128583549891,0.07283063327995785,0.15415140415140405,1.107730833135566,0.3301012209457001,1,5
coil2000,lift10,poissonglm,3.335279987701295,0.16765667847588717,3.06178103575198,0.11806501412640379,0.27349895194931495,1.6300560615718882,0.17842318275781893,1,5
coil2000,lift10,rf,3.335279987701295,0.16765667847588717,2.548782324750848,0.13816357791962627,0.7864976629504468,12.685658849698106,0.00022239167012246146,1,5
coil2000,lift10,rf_tuned,3.335279987701295,0.16765667847588717,2.548645812084069,0.0707561733580628,0.7866341756172259,6.783362782850533,0.002465641466512333,1,5
coil2000,lift10,tweedieglm,3.335279987701295,0.16765667847588717,3.0444981773674265,0.11116035172296539,0.2907818103338684,2.8089607080609973,0.04836806816688743,1,5
coil2000,lift10,xgb,3.335279987701295,0.16765667847588717,2.5831940859785893,0.15632781720304617,0.7520859017227055,7.6756032671403585,0.0015491327338895448,1,5
coil2000,log_loss,cat,0.20059395677998926,0.0022082013494282913,0.20822705917682144,0.0024403716869019314,-0.007633102396832181,-18.94562926347312,4.571845674630666e-05,1,5
coil2000,log_loss,cat_tuned,0.20059395677998926,0.0022082013494282913,0.2796127332429393,0.006016206990791475,-0.07901877646295002,-17.9726284986519,5.633707305256754e-05,1,5
coil2000,log_loss,glm_eng,0.20059395677998926,0.0022082013494282913,0.2287429156067659,0.00269664471715076,-0.02814895882677665,-11.958247145593761,0.0002802210693802056,1,5
coil2000,log_loss,lgbm,0.20059395677998926,0.0022082013494282913,0.22193419189123795,0.002607589985964025,-0.02134023511124869,-27.66736762679337,1.0150957589703381e-05,1,5
coil2000,log_loss,lgbm_tuned,0.20059395677998926,0.0022082013494282913,0.35699838101996634,0.009786236721431946,-0.15640442423997708,-18.043160747832534,5.547014729937786e-05,1,5
coil2000,log_loss,logisticglm,0.20059395677998926,0.0022082013494282913,0.20633156480990228,0.0018954447786633942,-0.005737608029913022,-3.723609683705242,0.020410186131478075,1,5
coil2000,log_loss,lr,0.20059395677998926,0.0022082013494282913,0.20551779463351294,0.0018604796020359052,-0.004923837853523683,-3.641618051145896,0.021933257952903733,1,5
coil2000,log_loss,lr_tuned,0.20059395677998926,0.0022082013494282913,0.20532487848541914,0.0015392813985212715,-0.00473092170542988,-2.9642272568580728,0.04138047767538045,1,5
coil2000,log_loss,poissonglm,0.20059395677998926,0.0022082013494282913,0.20952779262058888,0.0019503716118421212,-0.008933835840599619,-3.252388462173156,0.03130499484701282,1,5
coil2000,log_loss,rf,0.20059395677998926,0.0022082013494282913,0.4785890542098049,0.029933148146507767,-0.27799509742981565,-9.871422108162783,0.0005908665793442527,1,5
coil2000,log_loss,rf_tuned,0.20059395677998926,0.0022082013494282913,0.3692135285453911,0.011699735948997788,-0.16861957176540182,-17.438290884294936,6.348542333780667e-05,1,5
coil2000,log_loss,tweedieglm,0.20059395677998926,0.0022082013494282913,0.21790755185592592,0.002547483615678673,-0.01731359507593666,-4.83182495471035,0.008450071180110045,1,5
coil2000,log_loss,xgb,0.20059395677998926,0.0022082013494282913,0.24936665803928942,0.0035431877028080107,-0.048772701259300166,-22.04490763434063,2.5060158683993592e-05,1,5
coil2000,brier,cat,0.0527541311640097,0.00042152576899643393,0.05456522020075778,0.0005900914756316886,-0.0018110890367480856,-10.03473695942896,0.0005545080963396816,1,5
coil2000,brier,cat_tuned,0.0527541311640097,0.00042152576899643393,0.06333739842704328,0.001363506394703594,-0.010583267263033581,-10.792865990053773,0.00041797354770989727,1,5
coil2000,brier,glm_eng,0.0527541311640097,0.00042152576899643393,0.05729991144543974,0.00036745740590908235,-0.004545780281430045,-7.017888149405097,0.002171259625987883,1,5
coil2000,brier,lgbm,0.0527541311640097,0.00042152576899643393,0.056912782644253056,0.0006554765551899277,-0.004158651480243358,-13.987230930594055,0.00015155436069394526,1,5
coil2000,brier,lgbm_tuned,0.0527541311640097,0.00042152576899643393,0.06830088643389187,0.0019325443538382057,-0.015546755269882175,-9.973035237374207,0.0005679089631842927,1,5
coil2000,brier,logisticglm,0.0527541311640097,0.00042152576899643393,0.05380672333804558,0.0003050757276462043,-0.001052592174035881,-4.141142786931151,0.014363180257726153,1,5
coil2000,brier,lr,0.0527541311640097,0.00042152576899643393,0.0536168702631698,0.00030743897142449964,-0.000862739099160105,-3.6035428184488985,0.02268649549560434,1,5
coil2000,brier,lr_tuned,0.0527541311640097,0.00042152576899643393,0.053539789201310986,0.000246336532743832,-0.0007856580373012886,-2.590400918936156,0.060658275108603575,1,5
coil2000,brier,poissonglm,0.0527541311640097,0.00042152576899643393,0.05413648283540656,0.00029266572761636755,-0.0013823516713968656,-5.093638130940153,0.007013634724043276,1,5
coil2000,brier,rf,0.0527541311640097,0.00042152576899643393,0.061360265678284266,0.0008228789952471894,-0.008606134514274569,-20.18076093359724,3.5589770593062546e-05,1,5
coil2000,brier,rf_tuned,0.0527541311640097,0.00042152576899643393,0.0612746682398246,0.0008437796189840033,-0.008520537075814905,-18.286267990805886,5.260677389199552e-05,1,5
coil2000,brier,tweedieglm,0.0527541311640097,0.00042152576899643393,0.05502119211342944,0.0003593411020089177,-0.0022670609494197455,-6.420713786459251,0.0030245390743313294,1,5
coil2000,brier,xgb,0.0527541311640097,0.00042152576899643393,0.05939541743653052,0.001016148635195702,-0.006641286272520822,-9.945566864002295,0.0005740040287307887,1,5
uslapseagent,auc,cat,0.9466018720755794,0.002032950975480139,0.9439510098327096,0.0018353511033700077,0.0026508622428698114,3.6444976353617133,0.021877514638613548,1,5
uslapseagent,auc,cat_tuned,0.9466018720755794,0.002032950975480139,0.9342999920946233,0.0019117817877754052,0.01230187998095611,24.87280624708147,1.550909894484017e-05,1,5
uslapseagent,auc,glm_eng,0.9466018720755794,0.002032950975480139,0.925312582662813,0.0022605260524989307,0.02128928941276642,35.018304379105544,3.968381738721667e-06,1,5
uslapseagent,auc,lgbm,0.9466018720755794,0.002032950975480139,0.9432467204224123,0.0017006281995724094,0.003355151653167132,7.7305134410767575,0.0015078524736663627,1,5
uslapseagent,auc,lgbm_tuned,0.9466018720755794,0.002032950975480139,0.9337390569388979,0.0019594183322642015,0.012862815136681527,15.159972644639701,0.00011037319575831163,1,5
uslapseagent,auc,logisticglm,0.9466018720755794,0.002032950975480139,0.9253831026121487,0.002458780672873165,0.02121876946343071,18.739835439811205,4.7740655316651394e-05,1,5
uslapseagent,auc,lr,0.9466018720755794,0.002032950975480139,0.9253751166611212,0.002462375383474878,0.021226755414458287,18.611647133412493,4.9056832986965726e-05,1,5
uslapseagent,auc,lr_tuned,0.9466018720755794,0.002032950975480139,0.9250851542004985,0.0025230768347460435,0.021516717875080915,17.74733795169973,5.9221785801926486e-05,1,5
uslapseagent,auc,poissonglm,0.9466018720755794,0.002032950975480139,0.9247268278500995,0.002385384841775397,0.021875044225479923,18.69444029393788,4.820165447528006e-05,1,5
uslapseagent,auc,rf,0.9466018720755794,0.002032950975480139,0.9345401602609554,0.001644157476834088,0.01206171181462401,18.252795139887837,5.298989355793575e-05,1,5
uslapseagent,auc,rf_tuned,0.9466018720755794,0.002032950975480139,0.935500453052452,0.001727410052405507,0.011101419023127446,24.260571142818467,1.7125527384021934e-05,1,5
uslapseagent,auc,tweedieglm,0.9466018720755794,0.002032950975480139,0.9248327238877128,0.0023893761860905235,0.021769148187866683,18.509185400409834,5.0141549437184626e-05,1,5
uslapseagent,auc,xgb,0.9466018720755794,0.002032950975480139,0.94067370316541,0.0020387404998871766,0.005928168910169451,6.861714263292253,0.002362108383756789,1,5
uslapseagent,pr_auc,cat,0.8866483095128425,0.003958158808789169,0.8789632283753562,0.004009781428158685,0.007685081137486227,3.3051783054613493,0.029788570576986428,1,5
uslapseagent,pr_auc,cat_tuned,0.8866483095128425,0.003958158808789169,0.8530833683665161,0.003225240428234924,0.033564941146326355,23.925287275775737,1.8100120489950204e-05,1,5
uslapseagent,pr_auc,glm_eng,0.8866483095128425,0.003958158808789169,0.8243483662206785,0.004350897991633684,0.06229994329216393,24.724509060402653,1.5882506666353243e-05,1,5
uslapseagent,pr_auc,lgbm,0.8866483095128425,0.003958158808789169,0.8780155693075539,0.003374855919978281,0.008632740205288592,6.106017189743265,0.003640787748126422,1,5
uslapseagent,pr_auc,lgbm_tuned,0.8866483095128425,0.003958158808789169,0.8530109521765994,0.003913468099521826,0.03363735733624307,21.376216649566487,2.8321618653938603e-05,1,5
uslapseagent,pr_auc,logisticglm,0.8866483095128425,0.003958158808789169,0.8243656759106652,0.0049398618940474,0.06228263360217723,15.490190949845458,0.00010138018105740953,1,5
uslapseagent,pr_auc,lr,0.8866483095128425,0.003958158808789169,0.824449942179393,0.004929490976649644,0.06219836733344941,15.439547208619947,0.00010269844565041926,1,5
uslapseagent,pr_auc,lr_tuned,0.8866483095128425,0.003958158808789169,0.8256916381101818,0.0048500363913802635,0.0609566714026607,14.969293727108399,0.00011602041746747398,1,5
uslapseagent,pr_auc,poissonglm,0.8866483095128425,0.003958158808789169,0.8244772897103511,0.00434366216693443,0.0621710198024914,15.919371448234832,9.101406297214037e-05,1,5
uslapseagent,pr_auc,rf,0.8866483095128425,0.003958158808789169,0.8512583881237971,0.0029511128049184744,0.0353899213890454,22.08927136954265,2.4860800485342328e-05,1,5
uslapseagent,pr_auc,rf_tuned,0.8866483095128425,0.003958158808789169,0.8555049368653969,0.003648967146330426,0.0311433726474456,32.126935156555554,5.595953795062198e-06,1,5
uslapseagent,pr_auc,tweedieglm,0.8866483095128425,0.003958158808789169,0.8242542898734374,0.004605262358925048,0.06239401963940505,15.06597323886506,0.00011311323732140714,1,5
uslapseagent,pr_auc,xgb,0.8866483095128425,0.003958158808789169,0.8706051724406784,0.004568633267378554,0.016043137072164093,6.352774497677397,0.0031459946785110863,1,5
uslapseagent,lift10,cat,2.457725133599425,0.013546516665145655,2.436089533171498,0.01474335959868514,0.021635600427926782,1.5380545517376283,0.19885851423699324,1,5
uslapseagent,lift10,cat_tuned,2.457725133599425,0.013546516665145655,2.346828740618643,0.007769415351344289,0.11089639298078158,9.90898547586691,0.0005822478852487401,1,5
uslapseagent,lift10,glm_eng,2.457725133599425,0.013546516665145655,2.269290869856486,0.00965629739682553,0.1884342637429386,10.600700182177619,0.00044820622580010706,1,5
uslapseagent,lift10,lgbm,2.457725133599425,0.013546516665145655,2.4387910835715014,0.004607829214474698,0.018934050027923366,1.7231468260704057,0.1599598871620305,1,5
uslapseagent,lift10,lgbm_tuned,2.457725133599425,0.013546516665145655,2.351336221143017,0.011442974485649933,0.10638891245640769,7.711931611255104,0.0015216679147435378,1,5
uslapseagent,lift10,logisticglm,2.457725133599425,0.013546516665145655,2.259372033341898,0.013889136086166619,0.19835310025752673,9.463706086369221,0.0006954263607528743,1,5
uslapseagent,lift10,lr,2.457725133599425,0.013546516665145655,2.261175317507129,0.01376112432199244,0.1965498160922956,9.217211024376313,0.0007698737925750189,1,5
uslapseagent,lift10,lr_tuned,2.457725133599425,0.013546516665145655,2.2801106298579947,0.006547453398008497,0.17761450374143006,12.417954444155843,0.00024177139820472473,1,5
