dataset,seed,method,fold,log_loss,auc,brier,pr_auc,lift10
bemtl97,42,logisticglm,2,0.34267648820558966,0.6128003982350313,0.09790993201929268,0.15802398974157655,1.6635766207987983
bemtl97,42,logisticglm,3,0.34156534441420816,0.6187469575139042,0.09756886761241701,0.16777204791367284,1.8003839086934363
bemtl97,42,logisticglm,4,0.34275792908674607,0.6089198436376286,0.09785383061301021,0.16065758549899023,1.7620778680829376
bemtl97,42,tweedieglm,0,0.3442106741861696,0.5997349911780419,0.09820160226125259,0.1558735744476661,1.6440241766153947
bemtl97,42,tweedieglm,1,0.34257731677144604,0.6119586962443255,0.09787234066023294,0.15913287952480998,1.7046710288082398
bemtl97,42,tweedieglm,2,0.3428040721175131,0.612559656324074,0.09796090575322972,0.15753531994065229,1.6498958920093345
bemtl97,42,tweedieglm,3,0.34159916405162916,0.618214136937748,0.09758429411673432,0.16720985313245634,1.7894393256618653
bemtl97,42,tweedieglm,4,0.3428322918032196,0.608539504264778,0.09788395152856885,0.1603280945961251,1.759341722325045
bemtl97,42,poissonglm,0,0.34409341721942427,0.6002307804698386,0.09816243193449525,0.156305951353422,1.6467596577744885
bemtl97,42,poissonglm,1,0.34254675806151164,0.6125285815707128,0.09785121032307591,0.15961281582892506,1.7101434879697432
bemtl97,42,poissonglm,2,0.3427893832054261,0.6126041406268398,0.09793854118231415,0.15793252792386647,1.6581043292830129
bemtl97,42,poissonglm,3,0.3416132413766484,0.6185942214673619,0.09757769281971843,0.16762251872010514,1.7894393256618653
bemtl97,42,poissonglm,4,0.342823478212135,0.6086397237272787,0.09787294058657463,0.16044352326873235,1.7648140138408304
bemtl97,42,rf,0,0.6361506632966172,0.550272762429759,0.11152590978975334,0.12640676579209773,1.1871988230467243
bemtl97,42,rf,1,0.5595920761618904,0.5643748760041657,0.11008606532721225,0.13129213536796702,1.2750829846302405
bemtl97,42,rf,2,0.5904781125065227,0.568599419797459,0.10927866561959072,0.13418668119640711,1.291460797725383
bemtl97,42,rf,3,0.5939444342825938,0.5658784113657819,0.10939087689436,0.1335837995429321,1.3160861095464178
bemtl97,42,rf,4,0.5963211753545308,0.5632816059767723,0.11013692401649253,0.13259049730716138,1.3160861095464178
bemtl97,42,tabpfn,0,0.3447930817604053,0.6120913847745375,0.09817545738656361,0.16255162354157537,1.7260886113882097
bemtl97,42,tabpfn,1,0.3426072137914277,0.622519979492434,0.097767200825074,0.16998567545529222,1.805911523296049
bemtl97,42,tabpfn,2,0.34188004546570205,0.6288065167379857,0.09763706208058497,0.17290905776691862,1.8742598441565408
bemtl97,42,tabpfn,3,0.3415756913271478,0.6303478983007478,0.09753792724283208,0.17634273307567616,1.9207743220407179
bemtl97,42,tabpfn,4,0.34307824562834666,0.6182983059956544,0.09780168551427604,0.17087120504523173,1.8578429696091843
coil2000,42,cat,0,0.20261956867774347,0.7661158286158286,0.05374537503632833,0.17681616570320208,3.2561486132914705
coil2000,42,cat,1,0.20983684686372284,0.7447624640966111,0.05529180932832325,0.14747082656937005,2.803744379107575
coil2000,42,cat,2,0.21617223170546332,0.7285943016858014,0.05654073353212531,0.13474820405501103,2.740624454910169
coil2000,42,cat,3,0.20359288373295165,0.7623612325832141,0.053411980786968384,0.1811188758920158,3.511425082853654
coil2000,42,cat,4,0.20891376490422606,0.7325276840707268,0.05383620232004383,0.17470402360833565,2.740624454910169
coil2000,42,lgbm,0,0.2175784879518699,0.7417351167351167,0.05627407966223406,0.16138972352012979,3.2561486132914705
coil2000,42,lgbm,1,0.22494430799779028,0.7364783019647069,0.0585167816079619,0.1290220682031482,2.4638965755793842
coil2000,42,lgbm,2,0.2303955375191284,0.7208478521418423,0.05847001687369703,0.14469683365004002,2.5693354264782835
coil2000,42,lgbm,3,0.21602618740323298,0.7531062152069191,0.05559823370032515,0.16513503817188663,2.8262689691261116
coil2000,42,lgbm,4,0.22072643858416852,0.7298113364707841,0.055704801377047315,0.15604597865294778,2.9119134833420546
coil2000,42,xgb,0,0.2490027607888669,0.7066613941613942,0.05934757804507549,0.1614126469556666,2.7420198848770276
coil2000,42,xgb,1,0.25351304166996524,0.7033347709983206,0.06138940924023,0.12466207108525103,2.209010722933241
coil2000,42,xgb,2,0.26027462157655373,0.6842118658577782,0.0619242311191893,0.13905327869286935,2.2267573696145124
coil2000,42,xgb,3,0.24016801251234254,0.7247580969833272,0.05752215248221663,0.15663583630515868,2.740624454910169
coil2000,42,xgb,4,0.24387485364871894,0.7107691382190571,0.056793716295941314,0.16833658435789234,2.9975579975579976
coil2000,42,lr,0,0.20419272313130538,0.7479488104488106,0.053385798177778276,0.17814591840038352,3.0847723704866565
coil2000,42,lr,1,0.2014805216679028,0.7701540748625807,0.05379455306598033,0.16262907762954332,3.143592182635766
coil2000,42,lr,2,0.21209327100400205,0.7129718323546151,0.054562651097285635,0.14825315958813715,2.8262689691261116
coil2000,42,lr,3,0.20301391933714097,0.7420140768814294,0.05266435136471149,0.18739610335191523,3.3401360544217686
coil2000,42,lr,4,0.20680853802721383,0.7295568234929362,0.05367699761009354,0.1588606993219842,3.1688470259898827
coil2000,42,logisticglm,0,0.2061562697104164,0.7420750545750545,0.053597539829350366,0.1774125908994929,3.3418367346938775
coil2000,42,logisticglm,1,0.20190580259855034,0.7711451460453507,0.05396068688653139,0.16304125805519878,3.2285541335178136
coil2000,42,logisticglm,2,0.21284482043834746,0.7125044539771124,0.05472416291258063,0.14750142753353912,2.6549799406942265
coil2000,42,logisticglm,3,0.20337729541667052,0.743448604574755,0.05283683956491101,0.18185775246318825,3.3401360544217686
coil2000,42,logisticglm,4,0.20737363588552682,0.7291310926936265,0.05391438749685473,0.15594307089916862,3.0832025117739406
coil2000,42,tweedieglm,0,0.224349637049784,0.7475926850926852,0.054465309313223,0.17438903056302668,3.2561486132914705
coil2000,42,tweedieglm,1,0.21098610432807438,0.7582749855468787,0.054749302386993326,0.15783687826888096,2.973668280871671
coil2000,42,tweedieglm,2,0.22128736676641728,0.7138973340922448,0.05608297518016467,0.13851467281944133,2.740624454910169
coil2000,42,tweedieglm,3,0.21997564167867822,0.7312875117423033,0.05418140503200784,0.16775590617057842,2.9119134833420546
coil2000,42,tweedieglm,4,0.21293900945667588,0.7206211042161231,0.0556269686547585,0.14879252673241894,3.3401360544217686
coil2000,42,poissonglm,0,0.21235645955033092,0.7440360565360566,0.05377272240449224,0.1841371592359769,3.427524856096285
coil2000,42,poissonglm,1,0.2025011790212094,0.768708762721041,0.05410127766879195,0.1598932646141904,2.8887063299896227
coil2000,42,poissonglm,2,0.2136261086511288,0.7104729776630155,0.05508990980888627,0.14244192713566045,2.740624454910169
coil2000,42,poissonglm,3,0.21055310160820734,0.7420302731618378,0.05335093787205637,0.1791900677842413,3.1688470259898827
coil2000,42,poissonglm,4,0.20860211427206807,0.7276364073873549,0.05436756642280626,0.15876765843107118,3.0832025117739406
coil2000,42,rf,0,0.43934949537747153,0.6946895696895697,0.06077220949348983,0.13206889827812385,2.5706436420722136
coil2000,42,rf,1,0.42308181302333076,0.7060258045570922,0.06266025378779097,0.11854109172515348,2.2939726738152886
coil2000,42,rf,2,0.5930559840308894,0.6627379117904294,0.06386710451002295,0.12283563919091631,2.2267573696145124
coil2000,42,rf,3,0.4697165558511428,0.6880943456471339,0.059896369363982176,0.13528237895432454,2.6549799406942265
coil2000,42,rf,4,0.4677414227661901,0.6933673917972781,0.05960539123613561,0.13496482089797646,2.9975579975579976
coil2000,42,tabpfn,0,0.1960747270953688,0.7866647241647242,0.052088706775907115,0.19701813262893217,3.2561486132914705
coil2000,42,tabpfn,1,0.20115854926634977,0.7786424160113057,0.053360118892599326,0.169021267381145,3.2285541335178136
coil2000,42,tabpfn,2,0.20843475260257796,0.7469979037385642,0.054126091553561156,0.15364554108922346,2.9119134833420546
coil2000,42,tabpfn,3,0.19668216357087553,0.7856977588975423,0.0520937368891117,0.21079091955885698,3.3401360544217686
coil2000,42,tabpfn,4,0.20061959136477442,0.7677198876440892,0.05210200170886936,0.2042676477718797,3.9396476539333682
uslapseagent,42,cat,0,0.24071971320676003,0.9487154003619426,0.07781409056768833,0.8846366091593317,2.4476155336223595
uslapseagent,42,cat,1,0.2541135007948911,0.9439456196042365,0.08312273791437799,0.880126047310594,2.4295852166159335
uslapseagent,42,cat,2,0.2637195742405559,0.9391885709481099,0.0863481437565799,0.8654097397769495,2.3886095993604526
uslapseagent,42,cat,3,0.26166907068421263,0.9406368584062699,0.08612108750110063,0.8759277541694479,2.434774450256626
uslapseagent,42,cat,4,0.244062306552391,0.9472685998429887,0.07975973130058246,0.8887159914604578,2.479862866002119
uslapseagent,42,lgbm,0,0.24115916802841214,0.9479748271872311,0.07828238026871567,0.8854307604080996,2.43409279586754
uslapseagent,42,lgbm,1,0.25395793934774186,0.9443634358837433,0.08327645148284545,0.8819090823214033,2.452123112873966
uslapseagent,42,lgbm,2,0.2628519474354506,0.9396968269394841,0.08651356951033844,0.868600196935109,2.424664083879101
uslapseagent,42,lgbm,3,0.26393026621223353,0.9390165960181232,0.08707253420401863,0.8712720526746873,2.443792133405725
uslapseagent,42,lgbm,4,0.2464560596049925,0.9451819160834802,0.08060297227323784,0.8828657541984705,2.4392832918311753
uslapseagent,42,xgb,0,0.251351188922584,0.9456184917079538,0.08112361577709672,0.8771160654077648,2.4070473203579006
uslapseagent,42,xgb,1,0.2659487316251635,0.9410846288110284,0.086951927561008,0.8727816053922682,2.443107954370753
uslapseagent,42,xgb,2,0.2776849240008785,0.9344898769205658,0.09072899331309417,0.8545885465738512,2.3841027887956217
uslapseagent,42,xgb,3,0.2720970737246755,0.9379312681763969,0.08944135926804471,0.8676770996088322,2.3987037176602315
uslapseagent,42,xgb,4,0.25526714731708117,0.9442442502111046,0.08358229631445252,0.8808625452206755,2.448300974980274
uslapseagent,42,lr,0,0.2619179955718362,0.9326895501428981,0.08579094734544787,0.8351976195745581,2.298865418319343
uslapseagent,42,lr,1,0.28120286661310145,0.9245428743782202,0.09348997008423124,0.8223914074337303,2.2447744673000645
uslapseagent,42,lr,2,0.28284784451228323,0.9232520469962139,0.09439126277239365,0.8252476266914224,2.2759393352396766
uslapseagent,42,lr,3,0.28916106929040397,0.9180446389306207,0.09648838217829603,0.8070453429173681,2.2183500546782593
uslapseagent,42,lr,4,0.267846934280693,0.9283464728576525,0.08832900713387033,0.8323677142798864,2.267947311998302
uslapseagent,42,logisticglm,0,0.26155799284946063,0.9326540728434252,0.08578267205172005,0.835190103616811,2.294357839067737
uslapseagent,42,logisticglm,1,0.2808374348280666,0.9246044342915911,0.09347272165933765,0.8224036795914682,2.2447744673000645
uslapseagent,42,logisticglm,2,0.2825285353009012,0.9232741800268564,0.09439070837268881,0.8251088584072085,2.2759393352396766
uslapseagent,42,logisticglm,3,0.2888551292805298,0.9180249754020389,0.09649006658141758,0.8069070241401342,2.21384121310371
uslapseagent,42,logisticglm,4,0.2674781351069168,0.928357850496832,0.08831217411590712,0.8322187137977046,2.267947311998302
uslapseagent,42,tweedieglm,0,0.27446407883620155,0.9320296970955589,0.08642073984368347,0.8334754171780356,2.280835101312917
uslapseagent,42,tweedieglm,1,0.2990062527773476,0.9235785593496899,0.09416044802028027,0.8200038674841021,2.2628047843064905
uslapseagent,42,tweedieglm,2,0.2848940505338271,0.9228699740091452,0.09460650134288667,0.8256735456077655,2.2804461458045076
uslapseagent,42,tweedieglm,3,0.3041093441113161,0.9178909171317072,0.0967520959345446,0.8088395823985746,2.254420787274654
uslapseagent,42,tweedieglm,4,0.2766035346642087,0.9277944718524628,0.08857841660302421,0.8332790366987092,2.2904915198710483
uslapseagent,42,poissonglm,0,0.27436339604600674,0.9318802474263506,0.08644610536016752,0.8327000374235223,2.2853426805645234
uslapseagent,42,poissonglm,1,0.2942369476736314,0.9234738580512456,0.094202354734943,0.8210222652255486,2.2628047843064905
uslapseagent,42,poissonglm,2,0.28470542272372995,0.9227449656628903,0.09461907264547118,0.8258089302039084,2.2714325246748457
uslapseagent,42,poissonglm,3,0.2994505168187577,0.9177948873836328,0.09674978734876749,0.8096500261588659,2.254420787274654
uslapseagent,42,poissonglm,4,0.2764875054244021,0.9277401807263782,0.0885674505167882,0.8332051895399104,2.299509203020147
uslapseagent,42,rf,0,0.2684788127373041,0.9395151600557747,0.08396081173260574,0.8572782096409929,2.393524582603081
uslapseagent,42,rf,1,0.2703672154439079,0.9348525528821907,0.08890032401091405,0.8535617003177175,2.3619715278418347
uslapseagent,42,rf,2,0.27819612679476596,0.9307636761109174,0.09195664335664336,0.8446298989299514,2.357061925406635
uslapseagent,42,rf,3,0.27869623068092625,0.9311566260649842,0.09187932798908409,0.8438055735075616,2.331071094041992
uslapseagent,42,rf,4,0.26129582495818493,0.9364127861909098,0.0858735459662289,0.8570165582227623,2.353615301914739
uslapseagent,42,tabpfn,0,0.2353726919442932,0.9514509226570149,0.0758201371177426,0.8906545989055394,2.43409279586754
uslapseagent,42,tabpfn,1,0.24699463514794898,0.9489934706935256,0.08079545775406356,0.8945775350606892,2.4926913261384254
uslapseagent,42,tabpfn,2,0.26002713486464407,0.9422080603798968,0.08534296366516571,0.8768190211406763,2.4336777050087632
uslapseagent,42,tabpfn,3,0.2618153588476159,0.9413011517633608,0.08607771072973715,0.8773615929608439,2.4392832918311753
uslapseagent,42,tabpfn,4,0.2412424154858921,0.949055754884099,0.07878672920053555,0.8938287994964634,2.488880549151218
norauto,42,cat,0,0.17627749331658873,0.6901114791508126,0.04286994338788326,0.0984671501356073,2.4570751924215513
norauto,42,cat,1,0.17650648392259655,0.6926087356314397,0.04287421004971009,0.09963292709185258,2.646536412078153
norauto,42,cat,2,0.17516426605510127,0.701209236126537,0.042732709327411716,0.10256902643498784,2.6583777383066907
norauto,42,cat,3,0.1777952458211922,0.6793442479866652,0.04302018586414766,0.09412627977903265,2.3445825932504443
norauto,42,cat,4,0.17806162399287845,0.6777538273675321,0.0430342512654164,0.09371736670439988,2.4525399881516585
norauto,42,lgbm,0,0.1747375595148208,0.6999628632725455,0.04265994979984092,0.10501203839525347,2.5103611604499707
norauto,42,lgbm,1,0.1749349653718956,0.7010401116621111,0.042645677155812745,0.10499579306139045,2.693901716992303
norauto,42,lgbm,2,0.17376480616046489,0.708599593281758,0.04251743495281738,0.10935424928801646,2.640615748963884
norauto,42,lgbm,3,0.17612785913436907,0.6880348206016818,0.0427906507984004,0.09972729644246839,2.581409117821196
norauto,42,lgbm,4,0.17633748219315454,0.6878899363305622,0.04283065179191872,0.0963320088218515,2.38145187255306
norauto,42,xgb,0,0.176620181093275,0.6892789169909743,0.04281222656457367,0.10059824451920732,2.4570751924215513
norauto,42,xgb,1,0.17715373373704962,0.6896462625112181,0.04279193406280064,0.10079957834532424,2.551805802249852
norauto,42,xgb,2,0.17580413612091636,0.6959979194124414,0.04274269016275351,0.10137526023636548,2.4748371817643577
norauto,42,xgb,3,0.17828587647575792,0.6767140291049215,0.042962704380860306,0.0960484438790673,2.4215512137359383
norauto,42,xgb,4,0.1789704910045991,0.6748931891154675,0.043051735700502324,0.0919506855459957,2.322211776220894
norauto,42,lr,0,0.17815318503553737,0.6903625816384505,0.04312459123377323,0.10274144431969216,2.4629958555358202
norauto,42,lr,1,0.1776768143380363,0.6911818644208787,0.04303126619425,0.10485187083429173,2.5873297809354647
norauto,42,lr,2,0.17743026313971344,0.6971354941165275,0.04303214647210482,0.10868632386790662,2.687981053878034
norauto,42,lr,3,0.17929647572953678,0.6739184882979344,0.043372308227999215,0.09995067319637635,2.551805802249852
norauto,42,lr,4,0.17975935309022298,0.6725488973966247,0.04329754914984892,0.0930204080423925,2.411071920719143
norauto,42,logisticglm,0,0.17815318449268755,0.6903539142098932,0.04312492394356081,0.10274108955842776,2.4511545293072827
norauto,42,logisticglm,1,0.17767609817774363,0.6911814428533418,0.043031378728224,0.10484759686092812,2.5873297809354647
norauto,42,logisticglm,2,0.17742495771784447,0.6971259666901952,0.04303548876255817,0.1086780090210825,2.670219064535228
norauto,42,logisticglm,3,0.17929665474905954,0.6739184208471285,0.04337267943974033,0.09995092375068486,2.551805802249852
norauto,42,logisticglm,4,0.17976056220634898,0.6725295275470982,0.04329796888375258,0.09300644679173503,2.411071920719143
norauto,42,tweedieglm,0,0.18060783024546617,0.6807123442512412,0.0431295213838702,0.10131962093637938,2.5162818235642392
norauto,42,tweedieglm,1,0.18103623180652595,0.6783505289888472,0.0431795386008458,0.10137812391749412,2.4807578448786263
norauto,42,tweedieglm,2,0.18049253940267973,0.6864047201129653,0.043172835826529206,0.105199529411793,2.605091770278271
norauto,42,tweedieglm,3,0.18890543650038583,0.6707293467445097,0.0436956760862865,0.09801114786275417,2.5458851391355832
norauto,42,tweedieglm,4,0.1821389932827313,0.6585965146959116,0.04325189483801617,0.09052182134020718,2.3577558340201934
norauto,42,poissonglm,0,0.1811322092617844,0.6559904013456166,0.04320211302576478,0.09637159941309799,2.3978685612788633
norauto,42,poissonglm,1,0.18113744500410547,0.6479618836844916,0.0432696590521067,0.0923574365972652,2.2735346358792183
norauto,42,poissonglm,2,0.18062853696744316,0.6582952459710832,0.04315927376498498,0.09782922527870294,2.4333925399644762
norauto,42,poissonglm,3,0.1809771112526911,0.6507042816877858,0.043246880122262604,0.09436168080184124,2.5281231497927767
norauto,42,poissonglm,4,0.1826588908405515,0.6294111289031765,0.04338349137643202,0.08281747822606231,2.209655593189779
norauto,42,rf,0,0.7220083576215759,0.6006537433283354,0.0490408438388397,0.06760586508390687,1.7406749555950267
norauto,42,rf,1,0.7165132317561678,0.5999958365990062,0.049816217420256395,0.06196425433157975,1.5748963883955003
norauto,42,rf,2,0.7303761131046792,0.6015697337037125,0.04898902509832976,0.0663555152684337,1.6933096506808762
norauto,42,rf,3,0.7693113280997474,0.5850040096974698,0.04939371762637405,0.06411121920266855,1.52753108348135
norauto,42,rf,4,0.7390092854926353,0.5955256356246493,0.0492888609440925,0.06454600744384434,1.5757865624356067
norauto,42,tabpfn,0,0.1757919298155785,0.7039421151348497,0.04270473936587724,0.10956199430921185,2.5044404973357017
norauto,42,tabpfn,1,0.17538584459945397,0.7088498442029716,0.04267767783444011,0.1099137661199885,2.640615748963884
norauto,42,tabpfn,2,0.1745946701995205,0.712442257262129,0.04258438571031232,0.11420747511657625,2.693901716992303
norauto,42,tabpfn,3,0.17737959353593388,0.6918902833724708,0.04282151466754803,0.10382400476869395,2.5932504440497337
norauto,42,tabpfn,4,0.17780783194567806,0.6907722812998884,0.042925127689621694,0.09685778166446615,2.369603853286627
ausprivauto0405,42,cat,0,0.24242581033640764,0.6447017239426506,0.06291712912679005,0.10436207543141893,1.762421876555996
ausprivauto0405,42,cat,1,0.24221525673611355,0.6404513655343891,0.0627673708363012,0.10779087926980524,1.7966691868681552
ausprivauto0405,42,cat,2,0.24305584317815934,0.6375164457514607,0.06296689345683078,0.10523197838520484,1.7731036268398097
ausprivauto0405,42,cat,3,0.24474778820920343,0.6276363853969422,0.06335767906881856,0.09714872548096273,1.524436654783007
ausprivauto0405,42,cat,4,0.2439211151115132,0.6337132989386667,0.06327162595947501,0.10041165346024697,1.6217411221095819
ausprivauto0405,42,lgbm,0,0.24113200328312231,0.6508411139058723,0.06259449824915805,0.10669190738949864,1.7732342807066461
ausprivauto0405,42,lgbm,1,0.24211077393432887,0.6364915263171766,0.06277169539750792,0.10170981311544625,1.5693797114209789
ausprivauto0405,42,lgbm,2,0.24135060889833698,0.6435454005325901,0.06271907584592314,0.10452648196266041,1.8055384492820012
ausprivauto0405,42,lgbm,3,0.24194535643299647,0.6398268013387418,0.0628583874048633,0.10056332375208199,1.7082339819554264
ausprivauto0405,42,lgbm,4,0.24168434701774114,0.6416051224401691,0.06276659887677878,0.10391193246012853,1.7731036268398097
ausprivauto0405,42,xgb,0,0.24781179072564202,0.626925047922913,0.06348088893374006,0.10158375996000962,1.654297835049493
ausprivauto0405,42,xgb,1,0.24881590409966234,0.622540653516379,0.06372844745320144,0.09641579673546716,1.645142869903371
ausprivauto0405,42,xgb,2,0.24908747750802632,0.6197612320528658,0.06381728984991351,0.09809854160976993,1.6109295146288514
ausprivauto0405,42,xgb,3,0.24900670921089807,0.6212204692435596,0.06388211784099891,0.09678594108993949,1.6325527295903124
ausprivauto0405,42,xgb,4,0.24945756290839324,0.617962992250514,0.06403302217241778,0.09420271866592309,1.38388575753351
ausprivauto0405,42,lr,0,0.23866165126510458,0.6634688282019664,0.06225366981490291,0.1134130063608506,1.9029831305144496
ausprivauto0405,42,lr,1,0.2386736078043512,0.6613938267788982,0.062230328895120826,0.11324946512225158,1.9481955038329393
ausprivauto0405,42,lr,2,0.23999972177364529,0.6529038559356447,0.06249703879778677,0.10682218736935978,1.7298571969168874
ausprivauto0405,42,lr,3,0.24058735411657578,0.6484545481746177,0.06253557712066221,0.10602785185755705,1.816350056762732
ausprivauto0405,42,lr,4,0.23942015842254802,0.6572262995242594,0.06238928494010475,0.1090574640378977,1.8055384492820012
ausprivauto0405,42,logisticglm,0,0.23865764282738636,0.6634689991644209,0.062253934664638216,0.1133912256839649,1.8921707263637992
ausprivauto0405,42,logisticglm,1,0.2386726905625519,0.6613809051442482,0.062231084510571966,0.11324097671282994,1.9481955038329393
ausprivauto0405,42,logisticglm,2,0.24000261541326015,0.6529112933904964,0.06249868163487,0.10682050638958297,1.7298571969168874
ausprivauto0405,42,logisticglm,3,0.24058960189534734,0.6484702779641891,0.0625365632495216,0.10606010015337611,1.816350056762732
ausprivauto0405,42,logisticglm,4,0.23941811133858515,0.6572450213933687,0.062390017230054155,0.10906686099594251,1.8055384492820012
ausprivauto0405,42,tweedieglm,0,0.23959832471958162,0.6640726675912886,0.06232566659074141,0.11300325820487281,1.9137955346650997
ausprivauto0405,42,tweedieglm,1,0.23887856354312245,0.6607614368446976,0.06228239314074907,0.11277657889496222,1.9481955038329393
ausprivauto0405,42,tweedieglm,2,0.24017252015099927,0.6532691461032438,0.06254921616952812,0.1070611408483846,1.7514804118783487
ausprivauto0405,42,tweedieglm,3,0.24084722916185025,0.6484206949318447,0.06260163713287795,0.10557439938200133,1.8487848792049233
ausprivauto0405,42,tweedieglm,4,0.23963526536272217,0.657020615428017,0.06245782033097532,0.10850976984328171,1.7622920193590792
ausprivauto0405,42,poissonglm,0,0.2387940166143623,0.6634810520174639,0.06229269803165949,0.11336164673412853,1.9029831305144496
ausprivauto0405,42,poissonglm,1,0.23876327137976275,0.6613086809081906,0.062242584207645085,0.11329476201359259,1.9481955038329393
ausprivauto0405,42,poissonglm,2,0.24009177216136404,0.6530625216391466,0.06251210105747813,0.1069044427872467,1.7298571969168874
ausprivauto0405,42,poissonglm,3,0.2406353269025037,0.6486579240952165,0.06254343191097204,0.10627256919413347,1.816350056762732
ausprivauto0405,42,poissonglm,4,0.23951990543721816,0.6572435680975931,0.062409346375631704,0.10902587147721357,1.8055384492820012
ausprivauto0405,42,rf,0,0.5133367401401224,0.5855732050545048,0.06935761142414688,0.08861350935346382,1.4056125395845367
ausprivauto0405,42,rf,1,0.5202574940779655,0.5861802004958484,0.07020404874003411,0.08854127998029243,1.4611466278747045
ausprivauto0405,42,rf,2,0.5053339003539263,0.5898103876452762,0.06902594466057871,0.09170676825071886,1.5893062996673903
ausprivauto0405,42,rf,3,0.5451403344516704,0.5713666537009887,0.070095059916626,0.08491856367324009,1.481190224860085
ausprivauto0405,42,rf,4,0.5574865148964843,0.5714751807002322,0.07015072323303062,0.08615518344726433,1.4379437949371627
ausprivauto0405,42,tabpfn,0,0.23957020170891688,0.6694757222629445,0.062372377918059364,0.11582028233055738,2.0002947678703022
ausprivauto0405,42,tabpfn,1,0.23956225402247516,0.6656646409651075,0.06236360197458367,0.11662357090059172,1.9049022704144294
ausprivauto0405,42,tabpfn,2,0.24032898967938368,0.6589308017490842,0.062531983654673,0.10958848369852743,1.7839152343205402
ausprivauto0405,42,tabpfn,3,0.24159513733332053,0.6550306260712713,0.06260329931056376,0.1084647344266226,1.7622920193590792
ausprivauto0405,42,tabpfn,4,0.24026300039415371,0.6619492970750286,0.06246840115121742,0.1141316346900127,1.9136545240893066
bemtl16,42,cat,0,0.24562735637171654,0.9533577736907488,0.07957959798193316,0.8945340006207854,2.6105269966859432
bemtl16,42,cat,1,0.24155065345476096,0.9543240533106161,0.07845414439131414,0.8970296785868399,2.6057934935187883
bemtl16,42,cat,2,0.2414014491757722,0.9547538981021763,0.07863222134820752,0.9038214874600483,2.640670052332225
bemtl16,42,cat,3,0.24240981813129703,0.954293302974263,0.07899568966670736,0.8999692469580063,2.619770929882491
bemtl16,42,cat,4,0.24604836646737843,0.9533379729233878,0.07927973897541657,0.896356872433699,2.5984719792330395
bemtl16,42,lgbm,0,0.24267108291161496,0.9543114976858944,0.07845881034110234,0.8982344805463331,2.619994003020253
bemtl16,42,lgbm,1,0.23910297065184366,0.9549806432545488,0.07768837752041274,0.8987730355723411,2.6176272514366756
bemtl16,42,lgbm,2,0.23728483461312136,0.9562967742999187,0.07696310807071875,0.9076616006103178,2.6572333949543805
bemtl16,42,lgbm,3,0.2378720241228586,0.9557459837348725,0.07726666527639706,0.9008921000360451,2.612671279666007
