dataset,task,metric,seed,baseline,tabpfn_mean,tabpfn_se,base_mean,base_se,delta,t_paired,p_paired,tabpfn_rank,n_folds
spanish_motor_freq,binary,log_loss,7,rf,0.3208812285916846,0.0015418948571584408,0.3475367463127276,0.00463900250733881,-0.026655517721042965,-6.7307729773288045,0.0025382801351750135,1,5
spanish_motor_freq,binary,log_loss,7,tweedieglm,0.3208812285916846,0.0015418948571584408,0.3490393579006195,5.2730710292954834e-06,-0.02815812930893491,-18.22375471968425,5.33251046388088e-05,1,5
spanish_motor_freq,binary,log_loss,7,xgb,0.3208812285916846,0.0015418948571584408,0.3324675500392914,0.0016953774098601177,-0.011586321447606795,-14.036677378161489,0.00014946524979242995,1,5
spanish_motor_freq,binary,brier,7,cat,0.09281736084153061,0.00027621973860296256,0.09313285669346491,0.00026618924356973866,-0.00031549585193429985,-1.4899126129164921,0.21049413184875027,1,5
spanish_motor_freq,binary,brier,7,lgbm,0.09281736084153061,0.00027621973860296256,0.09313433887858716,0.00034569525297441266,-0.0003169780370565478,-1.7651440627114185,0.1522998463237921,1,5
spanish_motor_freq,binary,brier,7,logisticglm,0.09281736084153061,0.00027621973860296256,0.0999108806252479,0.0003297311591311919,-0.007093519783717292,-12.319276760872903,0.00024944207536936873,1,5
spanish_motor_freq,binary,brier,7,lr,0.09281736084153061,0.00027621973860296256,0.09871627688407894,0.00022838079210934413,-0.00589891604254833,-18.1073449582375,5.469566383930931e-05,1,5
spanish_motor_freq,binary,brier,7,poissonglm,0.09281736084153061,0.00027621973860296256,0.0988429635763168,1.980138101379153e-06,-0.006025602734786195,-21.739441883991333,2.6488424398785694e-05,1,5
spanish_motor_freq,binary,brier,7,rf,0.09281736084153061,0.00027621973860296256,0.09444036664422137,0.0002621003553188936,-0.001623005802690758,-11.596481192863742,0.0003159493914645857,1,5
spanish_motor_freq,binary,brier,7,tweedieglm,0.09281736084153061,0.00027621973860296256,0.0988429635763168,1.980138101379153e-06,-0.006025602734786195,-21.739441883991333,2.6488424398785694e-05,1,5
spanish_motor_freq,binary,brier,7,xgb,0.09281736084153061,0.00027621973860296256,0.09546883851289745,0.00040127037386930516,-0.0026514776713668364,-14.608938466672564,0.00012771174781657795,1,5
spanish_motor_freq,binary,auc,42,cat,0.7170276360933514,0.003399824482063541,0.707028861079239,0.002722419372994518,0.009998775014112393,12.51274399325335,0.00023467752766425236,1,5
spanish_motor_freq,binary,auc,42,lgbm,0.7170276360933514,0.003399824482063541,0.7090383946599306,0.0026007549193417493,0.007989241433420835,8.598662961621931,0.0010051923097400297,1,5
spanish_motor_freq,binary,auc,42,logisticglm,0.7170276360933514,0.003399824482063541,0.5640656776953794,0.008506921886299616,0.152961958397972,14.848902754847408,0.00011977203007036324,1,5
spanish_motor_freq,binary,auc,42,lr,0.7170276360933514,0.003399824482063541,0.5663361893494756,0.011685823314371775,0.1506914467438758,14.652083878166273,0.0001262368874078655,1,5
spanish_motor_freq,binary,auc,42,poissonglm,0.7170276360933514,0.003399824482063541,0.5,0.0,0.2170276360933514,63.83495302134692,3.6075045914147427e-07,1,5
spanish_motor_freq,binary,auc,42,rf,0.7170276360933514,0.003399824482063541,0.6892308862508588,0.0028805278572849504,0.027796749842492585,8.130474159162146,0.0012448323208987435,1,5
spanish_motor_freq,binary,auc,42,tweedieglm,0.7170276360933514,0.003399824482063541,0.5,0.0,0.2170276360933514,63.83495302134692,3.6075045914147427e-07,1,5
spanish_motor_freq,binary,auc,42,xgb,0.7170276360933514,0.003399824482063541,0.6862493817805286,0.0026591746223493954,0.030778254312822773,23.741202182073145,1.8664702430427598e-05,1,5
spanish_motor_freq,binary,pr_auc,42,cat,0.2428241617592966,0.004353277677276317,0.23738825110453815,0.0027469227354920754,0.005435910654758458,1.9969805920390387,0.11651760064605007,1,5
spanish_motor_freq,binary,pr_auc,42,lgbm,0.2428241617592966,0.004353277677276317,0.2364862650274484,0.0038573555816823132,0.006337896731848203,4.086078094240632,0.015023339104000069,1,5
spanish_motor_freq,binary,pr_auc,42,logisticglm,0.2428241617592966,0.004353277677276317,0.13287569826475878,0.0037379827635286144,0.10994846349453782,23.680824695838194,1.8854653506748803e-05,1,5
spanish_motor_freq,binary,pr_auc,42,lr,0.2428241617592966,0.004353277677276317,0.1364929673444488,0.0065848682196641296,0.10633119441484781,29.710498034253142,7.64255598234897e-06,1,5
spanish_motor_freq,binary,pr_auc,42,poissonglm,0.2428241617592966,0.004353277677276317,0.11121079609120288,2.545742335134481e-06,0.13161336566809373,30.23795589809997,7.124946190114391e-06,1,5
spanish_motor_freq,binary,pr_auc,42,rf,0.2428241617592966,0.004353277677276317,0.2211141959578386,0.0025440140684439352,0.02170996580145801,9.115378287199993,0.0008035012476265656,1,5
spanish_motor_freq,binary,pr_auc,42,tweedieglm,0.2428241617592966,0.004353277677276317,0.11121079609120288,2.545742335134481e-06,0.13161336566809373,30.23795589809997,7.124946190114391e-06,1,5
spanish_motor_freq,binary,pr_auc,42,xgb,0.2428241617592966,0.004353277677276317,0.2163934774013537,0.0029744122398491202,0.026430684357942907,5.977565035019962,0.003936196867247298,1,5
spanish_motor_freq,binary,lift10,42,cat,2.6017761721511037,0.0225927426961035,2.5126969292389854,0.044039155567921706,0.08907924291211833,3.375830683828971,0.027892792475979974,1,5
spanish_motor_freq,binary,lift10,42,lgbm,2.6017761721511037,0.0225927426961035,2.4975707217466425,0.02508616342346174,0.10420545040446116,10.63335509718999,0.00044288159505986955,1,5
spanish_motor_freq,binary,lift10,42,logisticglm,2.6017761721511037,0.0225927426961035,1.302567972983586,0.07980555385525354,1.2992081991675177,18.136844750585002,5.434422856563553e-05,1,5
spanish_motor_freq,binary,lift10,42,lr,2.6017761721511037,0.0225927426961035,1.3798825100133514,0.11738613923412644,1.2218936621377523,11.373170366658119,0.0003408525807921298,1,5
spanish_motor_freq,binary,lift10,42,poissonglm,2.6017761721511037,0.0225927426961035,0.9395316107751512,0.020999484932521368,1.6622445613759524,49.744390316733714,9.772499459586047e-07,1,5
spanish_motor_freq,binary,lift10,42,rf,2.6017761721511037,0.0225927426961035,2.381600565459829,0.033659381199949996,0.22017560669127478,6.824324205090659,0.0024108327979685423,1,5
spanish_motor_freq,binary,lift10,42,tweedieglm,2.6017761721511037,0.0225927426961035,0.9395316107751512,0.020999484932521368,1.6622445613759524,49.744390316733714,9.772499459586047e-07,1,5
spanish_motor_freq,binary,lift10,42,xgb,2.6017761721511037,0.0225927426961035,2.3059687426372415,0.02459062814955398,0.2958074295138622,11.909221194828124,0.00028475723911562786,1,5
spanish_motor_freq,binary,log_loss,42,cat,0.3205662305653014,0.0011097816847145646,0.3219991417181168,0.0007493833921649349,-0.0014329111528153526,-3.0873095379353046,0.03667004999399224,1,5
spanish_motor_freq,binary,log_loss,42,lgbm,0.3205662305653014,0.0011097816847145646,0.32088787157612025,0.0008346446624345962,-0.00032164101081882945,-1.025744687244237,0.3629899016975193,1,5
spanish_motor_freq,binary,log_loss,42,logisticglm,0.3205662305653014,0.0011097816847145646,0.35098079442977903,0.001929229275914354,-0.030414563864477606,-12.323732373103718,0.00024908924630276624,1,5
spanish_motor_freq,binary,log_loss,42,lr,0.3205662305653014,0.0011097816847145646,0.3512314677238464,0.002028086009430398,-0.030665237158544967,-17.97165752251366,5.6349125002269236e-05,1,5
spanish_motor_freq,binary,log_loss,42,poissonglm,0.3205662305653014,0.0011097816847145646,0.349039351940155,5.2706432983023596e-06,-0.028473121374853583,-25.598599774738812,1.383187086410898e-05,1,5
spanish_motor_freq,binary,log_loss,42,rf,0.3205662305653014,0.0011097816847145646,0.3471842049448172,0.003921533729661895,-0.026617974379515796,-7.264056859022685,0.0019074969251450084,1,5
spanish_motor_freq,binary,log_loss,42,tweedieglm,0.3205662305653014,0.0011097816847145646,0.349039351940155,5.2706432983023596e-06,-0.028473121374853583,-25.598599774738812,1.383187086410898e-05,1,5
spanish_motor_freq,binary,log_loss,42,xgb,0.3205662305653014,0.0011097816847145646,0.33370510339736936,0.0012700165429823562,-0.013138872832067938,-22.258787550596114,2.4117039355866632e-05,1,5
spanish_motor_freq,binary,brier,42,cat,0.09272835102016058,0.000237064093350607,0.09308207028138908,0.00019853840863733589,-0.0003537192612284995,-3.5425603744435783,0.023958193896568707,1,5
spanish_motor_freq,binary,brier,42,lgbm,0.09272835102016058,0.000237064093350607,0.09291402373817122,0.0002652530715246213,-0.0001856727180106349,-2.9014129226894414,0.04405549829238485,1,5
spanish_motor_freq,binary,brier,42,logisticglm,0.09272835102016058,0.000237064093350607,0.09949011057615272,0.00041848849961022684,-0.006761759555992133,-14.429414017822335,0.00013408404594075917,1,5
spanish_motor_freq,binary,brier,42,lr,0.09272835102016058,0.000237064093350607,0.09942453801631926,0.0005018135371387341,-0.006696186996158676,-18.681550518352434,4.833356472923215e-05,1,5
spanish_motor_freq,binary,brier,42,poissonglm,0.09272835102016058,0.000237064093350607,0.09884296059608458,1.978923296742634e-06,-0.006114609575923996,-25.716497567496027,1.3581216500391487e-05,1,5
spanish_motor_freq,binary,brier,42,rf,0.09272835102016058,0.000237064093350607,0.0945224470280094,0.0001929755590042492,-0.0017940960078488138,-12.699799895292776,0.0002214227447076625,1,5
spanish_motor_freq,binary,brier,42,tweedieglm,0.09272835102016058,0.000237064093350607,0.09884296059608458,1.978923296742634e-06,-0.006114609575923996,-25.716497567496027,1.3581216500391487e-05,1,5
spanish_motor_freq,binary,brier,42,xgb,0.09272835102016058,0.000237064093350607,0.09576231539249416,0.0003124224993467706,-0.0030339643723335807,-15.851979067286644,9.255125585682852e-05,1,5
spanish_motor_freq,ordinal,auc,42,cat,0.7167196026651687,0.0031583113007000343,0.7035157109468444,0.0027151629659927633,0.013203891718324257,6.276111874713926,0.003290334628612647,1,5
spanish_motor_freq,ordinal,auc,42,lgbm,0.7167196026651687,0.0031583113007000343,0.7055896214232831,0.0030338064183229804,0.011129981241885578,4.822498090135893,0.008507546650939272,1,5
spanish_motor_freq,ordinal,auc,42,lr,0.7167196026651687,0.0031583113007000343,0.55071837492194,0.006804384414525709,0.16600122774322867,24.298629863923683,1.7019084467230124e-05,1,5
spanish_motor_freq,ordinal,auc,42,rf,0.7167196026651687,0.0031583113007000343,0.6837957734626731,0.001532599520844608,0.03292382920249559,18.25874572732,5.292153125202781e-05,1,5
spanish_motor_freq,ordinal,auc,42,xgb,0.7167196026651687,0.0031583113007000343,0.6889446686232374,0.002751868135390278,0.02777493404193121,11.766700273411951,0.00029847309221170144,1,5
spanish_motor_freq,ordinal,lift10,42,cat,2.736951727698549,0.04980378575011046,2.6444275558129866,0.03799663341686941,0.09252417188556228,2.153586720596159,0.0975881843818038,1,5
spanish_motor_freq,ordinal,lift10,42,lgbm,2.736951727698549,0.04980378575011046,2.6491145701928156,0.04185624227502135,0.08783715750573329,1.8766691297230682,0.13379532123172178,1,5
spanish_motor_freq,ordinal,lift10,42,lr,2.736951727698549,0.04980378575011046,1.2214973104054418,0.04940613774711819,1.515454417293107,31.79037143595954,5.835921090645762e-06,1,5
spanish_motor_freq,ordinal,lift10,42,rf,2.736951727698549,0.04980378575011046,2.5448881534248455,0.04587958641949716,0.19206357427370335,21.4835263817177,2.7763983683591375e-05,1,5
spanish_motor_freq,ordinal,lift10,42,xgb,2.736951727698549,0.04980378575011046,2.5554289038125533,0.025802220764637677,0.1815228238859956,7.095863662811512,0.0020830979238963794,1,5
spanish_motor_freq,ordinal,log_loss,42,cat,0.39346123783562614,0.0011540204727800226,0.3966808999442434,0.000956637424953303,-0.0032196621086172383,-4.211900447681448,0.01356545533998912,1,5
spanish_motor_freq,ordinal,log_loss,42,lgbm,0.39346123783562614,0.0011540204727800226,0.39442764604269354,0.0010606869536818329,-0.0009664082070673929,-1.075299629564921,0.34277695274003134,1,5
spanish_motor_freq,ordinal,log_loss,42,lr,0.39346123783562614,0.0011540204727800226,0.4335331916809082,0.0020144987682505066,-0.04007195384528206,-21.17253064633785,2.9419066581051454e-05,1,5
spanish_motor_freq,ordinal,log_loss,42,rf,0.39346123783562614,0.0011540204727800226,0.49659699458495127,0.009390799532942562,-0.10313575674932512,-11.346165034164006,0.00034402719765894884,1,5
spanish_motor_freq,ordinal,log_loss,42,xgb,0.39346123783562614,0.0011540204727800226,0.40606855154037474,0.0012612744525142864,-0.012607313704748602,-13.227394608366502,0.0001887490016275333,1,5
spanish_motor_freq,ordinal,brier,42,cat,0.06469888497362093,0.00010866984535334612,0.06490778129589968,0.00010621765140586946,-0.00020889632227874544,-2.9041872660423267,0.04393317150113797,1,5
spanish_motor_freq,ordinal,brier,42,lgbm,0.06469888497362093,0.00010866984535334612,0.06471262584007839,0.00010070367066807854,-1.3740866457459533e-05,-0.1622744956197169,0.8789572290895413,1,5
spanish_motor_freq,ordinal,brier,42,lr,0.06469888497362093,0.00010866984535334612,0.06898679594742535,0.00021008777798833236,-0.004287910973804418,-19.39551399338516,4.165705563221651e-05,1,5
spanish_motor_freq,ordinal,brier,42,rf,0.06469888497362093,0.00010866984535334612,0.06588842840331977,0.00015533927733171193,-0.0011895434296988333,-20.91891438479674,3.086080097550264e-05,1,5
spanish_motor_freq,ordinal,brier,42,xgb,0.06469888497362093,0.00010866984535334612,0.0657426424067274,0.0001131590895976313,-0.0010437574331064736,-11.387942772816503,0.0003391314202860695,1,5
