dataset,n_rows,method,fold,n_estimators,trimmed,error,train_s,infer_s,log_loss,brier,roc_auc
coil2000,5000,tabpfn,4,,False,,3.06,2.65,0.2031835100365901,0.0531159436156887,0.7654875886524822
coil2000,5000,tabpfn,0,8.0,False,,5.49,,0.1866915588021739,0.0500941417110091,0.8083899205677335
coil2000,5000,tabpfn,1,8.0,False,,5.51,,0.2098461113734606,0.0531203718857114,0.74073740521263
coil2000,5000,tabpfn,2,8.0,False,,4.07,,0.2073656479814899,0.0551588859986135,0.7685992907801418
coil2000,5000,tabpfn,3,8.0,False,,5.71,,0.2057799369443105,0.0521465149739104,0.7483421985815601
coil2000,5000,tabpfn,4,8.0,False,,5.3,,0.2031835100365901,0.0531159436156887,0.7654875886524822
coil2000,5000,xgb,0,,False,,0.08,0.0,0.2547252874974953,0.0610654002496545,0.7478520866730308
coil2000,5000,xgb,1,,False,,0.09,0.0,0.2878943338383711,0.0627829183157355,0.6941137268322556
coil2000,5000,xgb,2,,False,,0.16,0.0,0.2899001222567614,0.0638132469004074,0.6970478723404255
coil2000,5000,xgb,3,,False,,0.08,0.0,0.3082899053109948,0.0645642389934864,0.6583599290780142
coil2000,5000,xgb,4,,False,,0.09,0.0,0.2625784171388191,0.0609764823755561,0.7352216312056737
coil2000,9822,cat,0,,False,,2.1,0.0,0.2026195686777434,0.0537453750363283,0.7661158286158286
coil2000,9822,cat,1,,False,,2.16,0.0,0.2098368468637228,0.0552918093283232,0.7447624640966111
coil2000,9822,cat,2,,False,,2.17,0.0,0.2161722317054633,0.0565407335321253,0.7285943016858014
coil2000,9822,cat,3,,False,,2.31,0.0,0.2035928837329516,0.0534119807869683,0.7623612325832141
coil2000,9822,cat,4,,False,,2.1,0.0,0.208913764904226,0.0538362023200438,0.7325276840707268
coil2000,9822,lgbm,0,,False,,0.6,0.0,0.2175784879518699,0.056274079662234,0.7417351167351167
coil2000,9822,lgbm,1,,False,,0.5,0.0,0.2249443079977902,0.0585167816079619,0.7364783019647069
coil2000,9822,lgbm,2,,False,,0.49,0.0,0.2303955375191284,0.058470016873697,0.7208478521418423
coil2000,9822,lgbm,3,,False,,0.49,0.0,0.2160261874032329,0.0555982337003251,0.7531062152069191
coil2000,9822,lgbm,4,,False,,0.48,0.0,0.2207264385841685,0.0557048013770473,0.7298113364707841
coil2000,9822,tabpfn,0,,False,,3.26,3.26,0.1960747270953688,0.0520887067759071,0.7866647241647242
coil2000,9822,tabpfn,1,,False,,3.04,3.05,0.2011585492663497,0.0533601188925993,0.7786424160113057
coil2000,9822,tabpfn,2,,False,,3.05,3.06,0.2084347526025779,0.0541260915535611,0.7469979037385642
coil2000,9822,tabpfn,3,,False,,3.06,3.06,0.1966821635708755,0.0520937368891117,0.7856977588975423
coil2000,9822,tabpfn,4,,False,,3.04,3.06,0.2006195913647744,0.0521020017088693,0.7677198876440892
coil2000,9822,tabpfn,0,8.0,False,,5.9,,0.1960747270953688,0.0520887067759071,0.7866647241647242
coil2000,9822,tabpfn,1,8.0,False,,5.91,,0.2011585492663497,0.0533601188925993,0.7786424160113057
coil2000,9822,tabpfn,2,8.0,False,,5.9,,0.2084347526025779,0.0541260915535611,0.7469979037385642
coil2000,9822,tabpfn,3,8.0,False,,6.32,,0.1966821635708755,0.0520937368891117,0.7856977588975423
coil2000,9822,tabpfn,4,8.0,False,,6.51,,0.2006195913647744,0.0521020017088693,0.7677198876440892
coil2000,9822,xgb,0,,False,,0.11,0.0,0.2490027607888669,0.0593475780190672,0.7066613941613942
coil2000,9822,xgb,1,,False,,0.1,0.0,0.2535130416699652,0.061389409400267,0.7033347709983206
coil2000,9822,xgb,2,,False,,0.11,0.0,0.2602746215765537,0.0619242310312154,0.6842118658577782
coil2000,9822,xgb,3,,False,,0.1,0.0,0.2401680125123425,0.0575221524804636,0.7247580969833272
coil2000,9822,xgb,4,,False,,0.11,0.0,0.2438748536487189,0.0567937162947809,0.7107691382190571
uslapseagent,1000,cat,0,,False,,0.55,0.0,0.2049997766839307,0.0646888606875442,0.96064
uslapseagent,1000,cat,1,,False,,0.57,0.0,0.335177847646693,0.1075311591656434,0.9016341256366724
uslapseagent,1000,cat,2,,False,,0.59,0.0,0.2907532505056212,0.0899565816849433,0.9234932088285228
uslapseagent,1000,cat,3,,False,,0.59,0.0,0.2551018819838546,0.0823748717403385,0.9379244482173176
uslapseagent,1000,cat,4,,False,,0.59,0.0,0.2956620153970139,0.0890479326550159,0.9205220713073003
uslapseagent,1000,lgbm,0,,False,,0.34,0.0,0.2552477309245758,0.0703878314775873,0.9570133333333332
uslapseagent,1000,lgbm,1,,False,,0.34,0.0,0.4342141427192187,0.1158761405239213,0.9056663837011883
uslapseagent,1000,lgbm,2,,False,,0.36,0.0,0.3847931364836205,0.1020508003679981,0.9242359932088284
uslapseagent,1000,lgbm,3,,False,,0.35,0.0,0.3122899794485925,0.0931368166013057,0.929223259762309
uslapseagent,1000,lgbm,4,,False,,0.35,0.0,0.3427193285516095,0.0948039775263578,0.9289049235993208
uslapseagent,1000,tabpfn,0,,False,,1.43,1.83,0.2038174198372985,0.063363825986531,0.9706666666666668
uslapseagent,1000,tabpfn,1,,False,,3.05,1.63,0.2733383392507648,0.0889434170682295,0.9154286926994908
uslapseagent,1000,tabpfn,2,,False,,3.06,1.83,0.2642738245989605,0.0862938491265437,0.9296477079796264
uslapseagent,1000,tabpfn,3,,False,,3.05,1.63,0.2576525276916713,0.0833538170901367,0.9289049235993208
uslapseagent,1000,tabpfn,4,,False,,3.05,1.82,0.2572034644461423,0.0825897238444505,0.9315577249575552
uslapseagent,1000,tabpfn,0,8.0,False,,3.24,,0.2038174198372985,0.063363825986531,0.9706666666666668
uslapseagent,1000,tabpfn,1,8.0,False,,4.49,,0.2733383392507648,0.0889434170682295,0.9154286926994908
uslapseagent,1000,tabpfn,2,8.0,False,,3.26,,0.2642738245989605,0.0862938491265437,0.9296477079796264
uslapseagent,1000,tabpfn,3,8.0,False,,3.05,,0.2576525276916713,0.0833538170901367,0.9289049235993208
uslapseagent,1000,tabpfn,4,8.0,False,,3.28,,0.2572034644461423,0.0825897238444505,0.9315577249575552
uslapseagent,1000,xgb,0,,False,,0.06,0.0,0.2735083393969492,0.0771331427257823,0.9579733333333332
uslapseagent,1000,xgb,1,,False,,0.06,0.0,0.4734179548797698,0.1275420249100609,0.9031196943972836
uslapseagent,1000,xgb,2,,False,,0.06,0.0,0.4336131098335394,0.1079256057026033,0.9136247877758912
uslapseagent,1000,xgb,3,,False,,0.06,0.0,0.3298273558769866,0.093606325827299,0.9276315789473684
uslapseagent,1000,xgb,4,,False,,0.06,0.0,0.4186814216242909,0.1042508365498822,0.9150042444821732
uslapseagent,5000,cat,0,,False,,1.08,0.0,0.2527868885495605,0.0824060802278759,0.9434990801286546
uslapseagent,5000,cat,1,,False,,1.09,0.0,0.2831545131326847,0.0914153247121762,0.9258282028730578
uslapseagent,5000,cat,2,,False,,1.03,0.0,0.2640250573349569,0.0863330454022511,0.9399173177996168
uslapseagent,5000,cat,3,,False,,1.04,0.0,0.2748197528334634,0.0902144113505036,0.933373313598394
uslapseagent,5000,cat,4,,False,,1.07,0.0,0.2841547538745861,0.093525538718454,0.9285799350108032
uslapseagent,5000,lgbm,0,,False,,0.43,0.0,0.2642660179958515,0.086455745032339,0.9395774115287708
uslapseagent,5000,lgbm,1,,False,,0.43,0.0,0.2871026271916994,0.0927521559219923,0.9269923818507046
uslapseagent,5000,lgbm,2,,False,,0.43,0.0,0.2770045857448706,0.0909180170138423,0.93523086009033
uslapseagent,5000,lgbm,3,,False,,0.42,0.0,0.2872751476821634,0.092757827881735,0.9323206417257864
uslapseagent,5000,lgbm,4,,False,,0.41,0.0,0.3033777997741015,0.0991536683449097,0.9234420456285408
uslapseagent,5000,tabpfn,0,,False,,3.05,1.84,0.2449473332627449,0.0796513440000805,0.9501357500669192
uslapseagent,5000,tabpfn,1,,False,,3.05,2.24,0.2623261318616452,0.0855342393539249,0.9381370587060618
uslapseagent,5000,tabpfn,2,,False,,1.64,1.84,0.2550215610079185,0.0836995079704603,0.9397898529480496
uslapseagent,5000,tabpfn,3,,False,,3.06,1.91,0.2678805683331127,0.0881605785179276,0.9376605590431956
uslapseagent,5000,tabpfn,4,,False,,3.05,1.83,0.270712258626409,0.0896346198490849,0.9313402745878632
uslapseagent,5000,tabpfn,0,8.0,False,,3.25,,0.2449473332627449,0.0796513440000805,0.9501357500669192
uslapseagent,5000,tabpfn,1,8.0,False,,4.88,,0.2623261318616452,0.0855342393539249,0.9381370587060618
uslapseagent,5000,tabpfn,2,8.0,False,,3.27,,0.2550215610079185,0.0836995079704603,0.9397898529480496
uslapseagent,5000,tabpfn,3,8.0,False,,4.9,,0.2678805683331127,0.0881605785179276,0.9376605590431956
uslapseagent,5000,tabpfn,4,8.0,False,,3.25,,0.270712258626409,0.0896346198490849,0.9313402745878632
uslapseagent,5000,xgb,0,,False,,0.07,0.0,0.2725947331173698,0.0875526945145238,0.9407543369915746
uslapseagent,5000,xgb,1,,False,,0.06,0.0,0.3211901046528028,0.0991919249488824,0.9232279199010872
uslapseagent,5000,xgb,2,,False,,0.06,0.0,0.3013342763926764,0.0957410211172936,0.9342026436210216
uslapseagent,5000,xgb,3,,False,,0.06,0.0,0.3137724980731441,0.0980782198429124,0.9322972490175064
uslapseagent,5000,xgb,4,,False,,0.07,0.0,0.3402275357919829,0.1060014153005814,0.924131067217884
uslapseagent,29317,cat,0,,False,,4.26,0.0,0.24071971320676,0.0778140905676883,0.9487154003619426
uslapseagent,29317,cat,1,,False,,3.84,0.0,0.2541135007948911,0.0831227379143779,0.9439456196042364
uslapseagent,29317,cat,2,,False,,3.46,0.0,0.2637195742405559,0.0863481437565799,0.93918857094811
uslapseagent,29317,cat,3,,False,,995.4,0.0,0.2616690706842126,0.0861210875011006,0.94063685840627
uslapseagent,29317,cat,4,,False,,6.54,0.01,0.244062306552391,0.0797597313005824,0.9472685998429888
uslapseagent,29317,lgbm,0,,False,,0.47,0.01,0.2411591680284121,0.0782823802687156,0.9479748271872313
uslapseagent,29317,lgbm,1,,False,,0.48,0.01,0.2539579393477418,0.0832764514828454,0.9443634358837432
uslapseagent,29317,lgbm,2,,False,,0.49,0.01,0.2628519474354506,0.0865135695103384,0.939696826939484
uslapseagent,29317,lgbm,3,,False,,0.5,0.01,0.2639302662122335,0.0870725342040186,0.9390165960181232
uslapseagent,29317,lgbm,4,,False,,0.8,0.01,0.2464560596049925,0.0806029722732378,0.9451819160834802
uslapseagent,29317,tabpfn,0,,False,,1.63,4.07,0.2353726919442932,0.0758201371177426,0.9514509226570148
uslapseagent,29317,tabpfn,1,,False,,1.62,4.06,0.2469946351479489,0.0807954577540635,0.9489934706935256
uslapseagent,29317,tabpfn,2,,False,,1.63,4.26,0.260027134864644,0.0853429636651657,0.9422080603798968
uslapseagent,29317,tabpfn,3,,False,,3.05,4.09,0.2618153588476159,0.0860777107297371,0.9413011517633608
uslapseagent,29317,tabpfn,4,,False,,3.51,4.28,0.2412424154858921,0.0787867292005355,0.949055754884099
uslapseagent,29317,tabpfn,0,8.0,False,,5.5,,0.2353726919442932,0.0758201371177426,0.9514509226570148
uslapseagent,29317,tabpfn,1,8.0,False,,5.71,,0.2469946351479489,0.0807954577540635,0.9489934706935256
uslapseagent,29317,tabpfn,2,8.0,False,,5.3,,0.260027134864644,0.0853429636651657,0.9422080603798968
uslapseagent,29317,tabpfn,3,8.0,False,,5.3,,0.2618153588476159,0.0860777107297371,0.9413011517633608
uslapseagent,29317,tabpfn,4,8.0,False,,5.28,,0.2412424154858921,0.0787867292005355,0.949055754884099
uslapseagent,29317,xgb,0,,False,,0.12,0.0,0.2533524924270443,0.081941587033294,0.9446070796372664
uslapseagent,29317,xgb,1,,False,,0.1,0.0,0.2631693462967626,0.0860265299449182,0.9425492108464116
uslapseagent,29317,xgb,2,,False,,0.09,0.0,0.2768698953286867,0.0903638700590712,0.935152940478222
uslapseagent,29317,xgb,3,,False,,0.08,0.0,0.2722273221757783,0.0897255954142865,0.9378325795235144
uslapseagent,29317,xgb,4,,False,,0.21,0.01,0.2553069687273093,0.0834950241475497,0.9434457130786952
