dataset,task,method,fold,seed,log_loss,auc,brier,pr_auc,lift10,fit_s,infer_s
spanish_motor_freq,binary,tweedieglm,2,42,0.3490479290485382,0.5,0.0988461971282959,0.11121495327102804,0.9747899159663865,0.02201390266418457,0.0017130374908447266
spanish_motor_freq,binary,tweedieglm,3,42,0.3490479588508606,0.5,0.0988461822271347,0.11121495327102804,0.8571428571428572,0.025638103485107422,0.0009520053863525391
spanish_motor_freq,binary,tweedieglm,4,42,0.349047988653183,0.5,0.0988461971282959,0.11121495327102804,0.9495798319327732,0.01348423957824707,0.001116037368774414
spanish_motor_freq,binary,poissonglm,0,42,0.3490264415740967,0.5,0.09883811324834824,0.11120456032146528,0.9580727244168696,0.006426095962524414,0.0005986690521240234
spanish_motor_freq,binary,poissonglm,1,42,0.3490264415740967,0.5,0.09883811324834824,0.11120456032146528,0.9580727244168696,0.03012704849243164,0.0038878917694091797
spanish_motor_freq,binary,poissonglm,2,42,0.3490479290485382,0.5,0.0988461971282959,0.11121495327102804,0.9747899159663865,0.02016592025756836,0.0010838508605957031
spanish_motor_freq,binary,poissonglm,3,42,0.3490479588508606,0.5,0.0988461822271347,0.11121495327102804,0.8571428571428572,0.01759791374206543,0.0008530616760253906
spanish_motor_freq,binary,poissonglm,4,42,0.349047988653183,0.5,0.0988461971282959,0.11121495327102804,0.9495798319327732,0.01894402503967285,0.0016031265258789062
spanish_motor_freq,binary,rf,0,42,0.3579778541358739,0.6813722545058398,0.09510290627044202,0.2159665182943603,2.277523757166418,22.89888906478882,0.4490780830383301
spanish_motor_freq,binary,rf,1,42,0.34274519068169623,0.6895663490924706,0.09438109522474535,0.22113551573986756,2.428798397863819,24.33640217781067,0.9452180862426758
spanish_motor_freq,binary,rf,2,42,0.3551504869882207,0.6873845752812165,0.09424834579439252,0.22855106598979266,2.453781512605042,25.31498694419861,0.5830981731414795
spanish_motor_freq,binary,rf,3,42,0.3383874634266804,0.6885875990774858,0.09482668224299066,0.21521737670797586,2.3277310924369745,26.56881308555603,0.5800199508666992
spanish_motor_freq,binary,rf,4,42,0.3416600294916149,0.6992436532972812,0.09405320560747663,0.22470050305719672,2.4201680672268906,15.066561937332153,0.30876898765563965
spanish_motor_freq,binary,tabpfn,0,42,0.32461846178209713,0.7046985843017682,0.09345127467117044,0.23318802293841273,2.5548605984449857,6.681150913238525,7.552067995071411
spanish_motor_freq,binary,tabpfn,1,42,0.31909703344108803,0.7236421516351257,0.09241468114805941,0.24667730855066106,2.5548605984449857,2.995797872543335,7.333316087722778
spanish_motor_freq,binary,tabpfn,2,42,0.3181095739110583,0.7229300426795324,0.09207184557321582,0.25744318183460424,2.6722689075630255,3.0537660121917725,7.610507965087891
spanish_motor_freq,binary,tabpfn,3,42,0.32043218217816005,0.7174641465418975,0.09299587646802128,0.23535941379962083,2.630252100840336,3.0181448459625244,7.410878896713257
spanish_motor_freq,binary,tabpfn,4,42,0.3205739015141038,0.7164032553084325,0.09270807724033611,0.24145288167318438,2.596638655462185,3.202331304550171,7.547092914581299
spanish_motor_freq,binary,cat,0,7,0.3190611115333439,0.713606712793413,0.09237250041707254,0.24876450012724494,2.5632647451503967,25.751785278320312,0.03204512596130371
spanish_motor_freq,binary,cat,1,7,0.3251239010641041,0.6950503132595693,0.09356937474373037,0.23457054403562855,2.445606691274641,19.582898139953613,0.018567323684692383
spanish_motor_freq,binary,cat,2,7,0.3217915276727629,0.7094655780293189,0.09334396415666119,0.2306765042777567,2.546218487394958,19.922643899917603,0.0209348201751709
spanish_motor_freq,binary,cat,3,7,0.32288807975350514,0.7100796154423914,0.09373581338437242,0.22585935054144746,2.352941176470588,22.26166081428528,0.04050707817077637
spanish_motor_freq,binary,cat,4,7,0.3206658194802092,0.710727761136,0.0926426307654883,0.2432432754944029,2.53781512605042,25.81977391242981,0.022421836853027344
spanish_motor_freq,binary,lgbm,0,7,0.31886565267349193,0.7129178598155695,0.09228837476132459,0.24944135257376593,2.605285478677452,1.7408902645111084,0.04652285575866699
spanish_motor_freq,binary,lgbm,1,7,0.3272858827592283,0.6885313246316296,0.09420767839342378,0.22168968425941585,2.3027361972826514,1.5466558933258057,0.042446136474609375
spanish_motor_freq,binary,lgbm,2,7,0.3218083025211787,0.7075482685187641,0.09333513679406163,0.226815070916993,2.46218487394958,1.6576290130615234,0.045577049255371094
spanish_motor_freq,binary,lgbm,3,7,0.321391494912979,0.7100819570730499,0.0933620695830353,0.22766764477430768,2.3865546218487395,1.6369950771331787,0.06264805793762207
spanish_motor_freq,binary,lgbm,4,7,0.31925682108633957,0.7146415096006856,0.09247843486109072,0.24194993539386586,2.495798319327731,1.6037311553955078,0.04488182067871094
spanish_motor_freq,binary,xgb,0,7,0.32926732301712036,0.6953617173922455,0.09500163048505783,0.22218778204151546,2.428798397863819,1.0351686477661133,0.01352238655090332
spanish_motor_freq,binary,xgb,1,7,0.3378250002861023,0.6759776605416639,0.09672638773918152,0.2108855564962245,2.2523113170501845,1.3099939823150635,0.018178701400756836
spanish_motor_freq,binary,xgb,2,7,0.3324695825576782,0.6870730058584948,0.09556539356708527,0.2162749834976558,2.3193277310924367,0.8188011646270752,0.020090103149414062
spanish_motor_freq,binary,xgb,3,7,0.33423495292663574,0.6835613551414257,0.09573884308338165,0.2187128353031047,2.361344537815126,0.9146287441253662,0.01766180992126465
spanish_motor_freq,binary,xgb,4,7,0.3285408914089203,0.6992770988521592,0.09431193768978119,0.22834265638988838,2.495798319327731,0.7816817760467529,0.01776909828186035
spanish_motor_freq,binary,lr,0,7,0.3439629077911377,0.604515602897662,0.09790988266468048,0.15614255571020136,1.5715754339118826,0.8581142425537109,0.0028879642486572266
spanish_motor_freq,binary,lr,1,7,0.3484141230583191,0.5789908456285469,0.0988258495926857,0.1375509754267703,1.4371090866253045,0.5150110721588135,0.0009467601776123047
spanish_motor_freq,binary,lr,2,7,0.34689393639564514,0.5828657141089874,0.09857022762298584,0.1418168079395005,1.361344537815126,0.3991401195526123,0.0012581348419189453
spanish_motor_freq,binary,lr,3,7,0.3495066165924072,0.5701564032553084,0.09909117221832275,0.13706533486986494,1.4201680672268908,0.4854006767272949,0.0009398460388183594
spanish_motor_freq,binary,lr,4,7,0.3489818572998047,0.5717939541747299,0.09918425232172012,0.13133385553950302,1.319327731092437,0.6274082660675049,0.0011167526245117188
spanish_motor_freq,binary,logisticglm,0,7,0.3554791212081909,0.5408173994021959,0.10037600994110107,0.12806182259545898,1.294238592633315,0.27669310569763184,0.0007550716400146484
spanish_motor_freq,binary,logisticglm,1,7,0.34843090176582336,0.5790973565327718,0.09882857650518417,0.13758499294736784,1.4455132333307157,0.4565160274505615,0.0027790069580078125
spanish_motor_freq,binary,logisticglm,2,7,0.35147911310195923,0.5637727646263553,0.09957531094551086,0.13604774911058048,1.2521008403361344,0.21451807022094727,0.0009310245513916016
spanish_motor_freq,binary,logisticglm,3,7,0.35396111011505127,0.5507644761374582,0.10005539655685425,0.1313706550478365,1.361344537815126,0.22054672241210938,0.0007469654083251953
spanish_motor_freq,binary,logisticglm,4,7,0.3566795885562897,0.5388874603469148,0.10071910917758942,0.12094121415689127,1.084033613445378,0.2582111358642578,0.0007870197296142578
spanish_motor_freq,binary,tweedieglm,0,7,0.3490264415740967,0.5,0.09883811324834824,0.11120456032146528,1.10934736511427,0.012907743453979492,0.0006992816925048828
spanish_motor_freq,binary,tweedieglm,1,7,0.3490264415740967,0.5,0.09883811324834824,0.11120456032146528,0.7731814968978247,0.013733148574829102,0.0008790493011474609
spanish_motor_freq,binary,tweedieglm,2,7,0.349047988653183,0.5,0.0988461971282959,0.11121495327102804,0.9495798319327732,0.011323928833007812,0.0006670951843261719
spanish_motor_freq,binary,tweedieglm,3,7,0.3490479588508606,0.5,0.0988461971282959,0.11121495327102804,0.907563025210084,0.009372949600219727,0.0007259845733642578
spanish_motor_freq,binary,tweedieglm,4,7,0.3490479588508606,0.5,0.0988461971282959,0.11121495327102804,0.9663865546218487,0.007318019866943359,0.0015411376953125
spanish_motor_freq,binary,poissonglm,0,7,0.3490264415740967,0.5,0.09883811324834824,0.11120456032146528,1.10934736511427,0.008587121963500977,0.0022039413452148438
spanish_motor_freq,binary,poissonglm,1,7,0.3490264415740967,0.5,0.09883811324834824,0.11120456032146528,0.7731814968978247,0.015846729278564453,0.0010159015655517578
spanish_motor_freq,binary,poissonglm,2,7,0.349047988653183,0.5,0.0988461971282959,0.11121495327102804,0.9495798319327732,0.010856866836547852,0.0006380081176757812
spanish_motor_freq,binary,poissonglm,3,7,0.3490479588508606,0.5,0.0988461971282959,0.11121495327102804,0.907563025210084,0.009224891662597656,0.0016789436340332031
spanish_motor_freq,binary,poissonglm,4,7,0.3490479588508606,0.5,0.0988461971282959,0.11121495327102804,0.9663865546218487,0.0072939395904541016,0.0006170272827148438
spanish_motor_freq,binary,rf,0,7,0.35063541696354705,0.6933929664810936,0.09408900102794132,0.22945404068168304,2.5212440116233408,16.862349033355713,0.42389822006225586
spanish_motor_freq,binary,rf,1,7,0.3564450206962379,0.6792788359166609,0.09509553312774507,0.21692662524687578,2.260715463755596,18.93280005455017,0.450070858001709
spanish_motor_freq,binary,rf,2,7,0.3529442832226446,0.6973634122418684,0.09378044859813084,0.22913626385332828,2.445378151260504,16.958858013153076,0.40666890144348145
spanish_motor_freq,binary,rf,3,7,0.3477898130039153,0.6848030379344167,0.0950198785046729,0.21415086545789658,2.26890756302521,16.039549350738525,0.3303859233856201
spanish_motor_freq,binary,rf,4,7,0.3298691976772927,0.6943477454073113,0.09421697196261682,0.2237972104139731,2.3445378151260505,14.018908023834229,0.3098568916320801
spanish_motor_freq,binary,tabpfn,0,7,0.3195351431389589,0.7194523104163335,0.09252749854102997,0.24411921662078717,2.5716688918558077,3.352423906326294,8.105506896972656
spanish_motor_freq,binary,tabpfn,1,7,0.32685770763268324,0.699177378868696,0.09375545818065348,0.23029921326842373,2.4624149846854633,2.99218487739563,7.674428224563599
spanish_motor_freq,binary,tabpfn,2,7,0.31891822049082047,0.7219694881107017,0.09246284792467997,0.24473690445612986,2.546218487394958,2.9352970123291016,7.948542833328247
spanish_motor_freq,binary,tabpfn,3,7,0.32068939261741797,0.7193999240074579,0.09311383055914678,0.2320841790615488,2.504201680672269,3.133711814880371,7.338423013687134
spanish_motor_freq,binary,tabpfn,4,7,0.31840567907854284,0.72248566303493,0.09222716900214317,0.2544768733512833,2.571428571428571,3.0673651695251465,7.448960065841675
spanish_motor_freq,ordinal,cat,0,42,0.39847878668797765,0.7008754850145938,0.06524970169304883,,2.5177996892030903,19.010413885116577,0.032140254974365234
spanish_motor_freq,ordinal,cat,1,42,0.3967182981375741,0.7022653761129108,0.06468671239370587,,2.595438792437955,20.272136926651,0.03679990768432617
spanish_motor_freq,ordinal,cat,2,42,0.3943653904919959,0.7109354344626215,0.06472943767230917,,2.7107728337236536,19.341203927993774,0.02997612953186035
spanish_motor_freq,ordinal,cat,3,42,0.3947309875361829,0.707981228951695,0.06482162816222882,,2.7049180327868854,18.07736587524414,0.03143310546875
spanish_motor_freq,ordinal,cat,4,42,0.3991110368674867,0.6955210301924005,0.06505142655820599,,2.693208430913349,26.91961693763733,0.03671097755432129
spanish_motor_freq,ordinal,lgbm,0,42,0.3945413757868253,0.7055894052858173,0.06472726168803225,,2.6876047845214384,6.1891188621521,0.12674307823181152
spanish_motor_freq,ordinal,lgbm,1,42,0.3951685492606965,0.7031761803353579,0.06480960050447115,,2.595438792437955,4.96001410484314,0.10882902145385742
spanish_motor_freq,ordinal,lgbm,2,42,0.3914171381086601,0.7143968179901302,0.06437230730292015,,2.769320843091335,5.682354927062988,0.24443578720092773
spanish_motor_freq,ordinal,lgbm,3,42,0.39320860640936617,0.70872726355331,0.06466692376059638,,2.669789227166276,4.264916181564331,0.09537982940673828
spanish_motor_freq,ordinal,lgbm,4,42,0.3978025606479196,0.6960584399517996,0.06498703594437226,,2.5234192037470726,3.99749493598938,0.11043095588684082
spanish_motor_freq,ordinal,xgb,0,42,0.407810240983963,0.6879600487158668,0.06599782353366666,,2.5119443410886646,2.016580104827881,0.02762317657470703
spanish_motor_freq,ordinal,xgb,1,42,0.40422648191452026,0.6900144323264746,0.0653507075945608,,2.5544273442504477,1.9747450351715088,0.027127981185913086
spanish_motor_freq,ordinal,xgb,2,42,0.4038006663322449,0.6948858898226318,0.06568677593365799,,2.646370023419204,1.9459590911865234,0.05513286590576172
spanish_motor_freq,ordinal,xgb,3,42,0.4042995572090149,0.6928555401072201,0.06575036083521711,,2.5,1.9890508651733398,0.02406907081604004
spanish_motor_freq,ordinal,xgb,4,42,0.41020581126213074,0.6790074321439937,0.06592754413653466,,2.5644028103044496,1.9344172477722168,0.02649092674255371
spanish_motor_freq,ordinal,lr,0,42,0.43339335918426514,0.55175161119276,0.06891518533549341,,1.2179124078005648,3.5686802864074707,0.002696990966796875
spanish_motor_freq,ordinal,lr,1,42,0.44039711356163025,0.5256318172595091,0.06971871198046005,,1.2010495540627104,1.2681431770324707,0.0019409656524658203
spanish_motor_freq,ordinal,lr,2,42,0.4277365505695343,0.5669304581303848,0.068409965026275,,1.364168618266979,3.680598020553589,0.001928091049194336
spanish_motor_freq,ordinal,lr,3,42,0.4330700635910034,0.555642946848793,0.06889171817635716,,1.2646370023419204,3.6491057872772217,0.0021162033081054688
spanish_motor_freq,ordinal,lr,4,42,0.4330688714981079,0.553635041178253,0.0689983992185413,,1.059718969555035,3.9761500358581543,0.002396106719970703
spanish_motor_freq,ordinal,rf,0,42,0.4899699634660763,0.6827126684259667,0.06615341245366477,,2.441680163715555,17.912936210632324,0.4226980209350586
spanish_motor_freq,ordinal,rf,1,42,0.4693365995729925,0.6834119914406847,0.0657936766034327,,2.5485685659379462,17.7688090801239,0.5154387950897217
spanish_motor_freq,ordinal,rf,2,42,0.4891310009339179,0.6895258520323321,0.06533186915887851,,2.7107728337236536,19.15069317817688,0.4305229187011719
spanish_motor_freq,ordinal,rf,3,42,0.5230139969194277,0.6830308560381962,0.06598404984423675,,2.4824355971896956,18.334182024002075,0.4180583953857422
spanish_motor_freq,ordinal,rf,4,42,0.5115334120323419,0.6802974993761858,0.06617913395638629,,2.540983606557377,19.520796298980713,0.6520168781280518
spanish_motor_freq,ordinal,tabpfn,0,42,0.3960755955173534,0.7109697903080187,0.06490754442842918,,2.6466173477204578,3.1943750381469727,8.259778022766113
spanish_motor_freq,ordinal,tabpfn,1,42,0.39283199878761865,0.7188720602697418,0.0645504313097073,,2.712614358687975,3.1038570404052734,7.432033061981201
spanish_motor_freq,ordinal,tabpfn,2,42,0.3893652669100263,0.7280063338918491,0.06434311700317916,,2.927400468384075,3.230435848236084,7.670439958572388
spanish_motor_freq,ordinal,tabpfn,3,42,0.39406965691118706,0.7144324176379211,0.06483332257077656,,2.669789227166276,3.16060209274292,7.570229768753052
spanish_motor_freq,ordinal,tabpfn,4,42,0.39496367105194546,0.7113174112183128,0.06486000955601279,,2.728337236533958,3.052676200866699,7.833977937698364
